title:Psychopy_Shane_4_2023-02-10T113026.703596, start timestamp:1676057426.617815, stop timestamp:1676057487.624609, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676057451.464048,1676057451.464748,90.000000,0.000000,4283.077148,4277.051270,4296.666504,4294.230957,4280.384766,4291.025879,4278.077148,4293.589844,4301.282227,4281.282227,4474.487305,4494.871582,4367.051270,4412.179688,2364.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.471856,1676057451.472557,91.000000,0.000000,4279.871582,4275.512695,4295.256348,4297.051270,4281.410156,4295.000000,4280.384766,4302.436035,4305.512695,4282.948730,4477.051270,4496.282227,4361.153809,4412.563965,2456.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.479664,1676057451.480365,92.000000,0.000000,4281.922852,4280.384766,4297.179688,4300.384766,4282.563965,4291.666504,4280.384766,4305.769043,4303.589844,4282.307617,4477.179688,4492.179688,4358.974121,4410.897461,2844.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.487473,1676057451.488074,93.000000,0.000000,4279.743652,4281.282227,4294.102539,4293.974121,4278.974121,4288.205078,4280.256348,4302.563965,4300.641113,4280.128418,4472.692383,4489.487305,4358.461426,4409.871582,3264.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.495281,1676057451.495882,94.000000,0.000000,4278.846191,4276.666504,4294.615234,4292.436035,4278.077148,4293.717773,4284.743652,4299.358887,4300.128418,4275.769043,4475.256348,4491.922852,4357.820313,4411.410156,2364.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.963695,5.942099,0.670138,0.189337,0.089320,0.418945,4.708126,0.542274,0.358335,0.147157,1.774613,9.450395,0.812601,0.285839,0.132933,0.630990,6.150996,0.549137,0.207559,0.103615,0.260007,2.338268,0.437274,0.155251,0.136623,0.817707,2.116360,0.797243,0.364855,0.123378,1.664065,5.875308,0.981701,0.496055,0.086560,0.720956,5.652530,0.785074,0.277377,0.119571,0.709937,6.648874,0.929867,0.477432,0.119001,1.408607,2.402572,1.185997,0.470449,0.157525,1.595070,4.094156,1.046208,0.384845,0.163863,2.236176,7.219311,1.127329,0.362455,0.166962,1.435692,3.663886,0.554709,0.400165,0.245403,2.145666,5.791234,0.833690,0.246122,0.179334
1676057451.503090,1676057451.503591,95.000000,0.000000,4287.820313,4275.769043,4301.282227,4300.769043,4283.333496,4298.589844,4290.641113,4297.436035,4292.436035,4268.589844,4472.563965,4492.563965,4358.077148,4413.205078,2456.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.510898,1676057451.511499,96.000000,0.000000,4292.692383,4282.051270,4305.384766,4309.487305,4289.743652,4295.641113,4290.512695,4295.256348,4279.743652,4261.666504,4461.666504,4485.769043,4355.256348,4411.666504,2844.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.518706,1676057451.519307,97.000000,0.000000,4291.794922,4289.743652,4311.410156,4314.102539,4294.871582,4295.897461,4292.307617,4291.794922,4274.615234,4261.025879,4464.743652,4489.871582,4355.000000,4414.615234,3264.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.526515,1676057451.527216,98.000000,0.000000,4300.000000,4295.000000,4321.410156,4317.307617,4296.922852,4300.897461,4295.000000,4286.153809,4270.512695,4265.641113,4478.077148,4506.538574,4365.641113,4424.871582,2364.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.534323,1676057451.535024,99.000000,0.000000,4309.871582,4295.897461,4326.666504,4324.487305,4299.358887,4300.384766,4286.282227,4277.820313,4261.666504,4265.512695,4477.436035,4512.563965,4371.666504,4431.025879,2456.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.542132,1676057451.542933,100.000000,0.000000,4312.436035,4293.974121,4325.897461,4328.461426,4300.384766,4294.230957,4274.615234,4273.205078,4260.769043,4261.666504,4474.487305,4512.820313,4363.589844,4432.436035,2844.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.549940,1676057451.550741,101.000000,0.000000,4310.128418,4294.487305,4327.948730,4325.641113,4297.179688,4293.589844,4275.641113,4279.615234,4278.077148,4267.820313,4484.871582,4521.666504,4366.282227,4433.846191,3264.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.557748,1676057451.558649,102.000000,0.000000,4304.102539,4298.717773,4329.358887,4323.461426,4296.025879,4302.436035,4283.846191,4295.512695,4305.128418,4285.256348,4493.205078,4527.692383,4383.846191,4430.128418,2364.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.565557,1676057451.566458,103.000000,0.000000,4299.871582,4296.538574,4327.436035,4321.794922,4298.589844,4309.230957,4292.948730,4313.717773,4320.512695,4300.000000,4493.461426,4525.897461,4384.358887,4427.307617,2456.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.573365,1676057451.574366,104.000000,0.000000,4299.487305,4283.589844,4325.769043,4315.641113,4297.307617,4303.589844,4296.025879,4320.641113,4316.922852,4296.282227,4494.102539,4527.820313,4365.897461,4429.487305,2844.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.581173,1676057451.582175,105.000000,0.000000,4296.153809,4277.692383,4318.974121,4309.230957,4291.794922,4289.743652,4289.615234,4316.153809,4309.102539,4284.743652,4492.820313,4520.769043,4361.410156,4423.333496,3264.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.588982,1676057451.589883,106.000000,0.000000,4293.589844,4288.205078,4312.179688,4309.743652,4291.025879,4286.922852,4289.743652,4307.820313,4306.282227,4281.025879,4485.256348,4507.436035,4367.948730,4413.333496,2364.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.596790,1676057451.597692,107.000000,0.000000,4295.897461,4289.358887,4311.025879,4312.179688,4295.512695,4297.307617,4295.769043,4299.358887,4295.769043,4275.000000,4470.641113,4501.410156,4362.820313,4413.077148,2456.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.604598,1676057451.605400,108.000000,0.000000,4296.538574,4280.897461,4312.051270,4313.205078,4299.230957,4303.717773,4297.051270,4294.358887,4278.589844,4263.077148,4459.487305,4496.282227,4354.230957,4415.256348,2844.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.612407,1676057451.613209,109.000000,0.000000,4294.102539,4288.461426,4313.974121,4313.589844,4300.641113,4305.897461,4298.846191,4289.615234,4272.436035,4258.974121,4463.589844,4491.410156,4354.487305,4412.692383,3264.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.620215,1676057451.620917,110.000000,0.000000,4291.410156,4295.641113,4315.384766,4311.410156,4298.333496,4305.769043,4301.153809,4282.051270,4270.384766,4258.205078,4470.897461,4492.051270,4355.641113,4412.051270,2364.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.066158,6.383777,0.714899,0.214169,0.099051,0.513218,5.045670,0.579018,0.389355,0.148126,1.985497,9.629937,0.940993,0.326002,0.143172,0.728229,6.496590,0.613230,0.211076,0.120408,0.334086,2.697256,0.451153,0.152888,0.145195,0.908995,2.108504,0.731477,0.339560,0.124740,1.798054,5.740668,0.846656,0.508729,0.088202,0.774971,6.026956,0.764631,0.292630,0.113585,0.801929,8.463515,1.074492,0.568361,0.131320,1.622842,3.062709,1.390753,0.490894,0.151462,1.690307,4.155733,1.120383,0.397745,0.164409,2.355894,7.192720,1.299136,0.380949,0.187246,1.517669,3.720173,0.581991,0.465809,0.260658,2.120558,5.934485,0.934046,0.306450,0.176201
1676057451.628024,1676057451.628726,111.000000,0.000000,4293.205078,4289.358887,4316.282227,4312.948730,4300.128418,4300.897461,4295.641113,4278.077148,4263.589844,4257.692383,4472.692383,4498.974121,4360.256348,4418.846191,2456.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.635832,1676057451.636434,112.000000,0.000000,4303.205078,4293.077148,4323.461426,4324.230957,4307.436035,4297.563965,4284.230957,4279.358887,4266.666504,4271.025879,4482.436035,4511.153809,4375.897461,4429.743652,2844.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.643640,1676057451.644243,113.000000,0.000000,4307.948730,4300.000000,4330.128418,4327.436035,4305.897461,4297.179688,4277.179688,4281.538574,4279.615234,4284.102539,4493.717773,4523.461426,4381.538574,4434.871582,3264.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.651449,1676057451.651951,114.000000,0.000000,4297.563965,4290.384766,4321.922852,4316.025879,4297.436035,4295.897461,4275.897461,4286.794922,4290.897461,4279.615234,4492.179688,4522.563965,4373.333496,4430.641113,2364.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.659257,1676057451.659760,115.000000,0.000000,4286.153809,4278.589844,4310.512695,4303.974121,4293.461426,4300.000000,4279.871582,4294.102539,4304.102539,4280.128418,4487.948730,4510.000000,4373.077148,4426.538574,2456.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.667065,1676057451.667468,116.000000,0.000000,4280.769043,4276.794922,4306.794922,4300.897461,4292.307617,4305.128418,4288.205078,4301.922852,4317.179688,4292.948730,4491.922852,4508.333496,4373.974121,4427.179688,2844.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.674874,1676057451.675277,117.000000,0.000000,4278.717773,4276.666504,4306.025879,4301.538574,4291.794922,4299.487305,4293.717773,4310.641113,4316.922852,4294.102539,4495.512695,4517.820313,4370.897461,4428.461426,3264.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.682682,1676057451.682985,118.000000,0.000000,4285.512695,4278.846191,4309.358887,4304.743652,4293.589844,4290.897461,4293.717773,4314.743652,4311.666504,4284.743652,4496.922852,4521.410156,4378.846191,4432.692383,2364.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.690490,1676057451.690794,119.000000,0.000000,4295.000000,4283.077148,4312.436035,4308.717773,4293.846191,4288.717773,4292.948730,4307.820313,4306.153809,4281.410156,4496.922852,4515.512695,4386.794922,4435.000000,2456.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.698299,1676057451.698502,120.000000,0.000000,4294.358887,4281.538574,4312.307617,4310.000000,4292.436035,4290.897461,4294.615234,4298.333496,4299.487305,4282.051270,4492.692383,4509.230957,4377.692383,4430.000000,2844.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.706107,1676057451.706410,121.000000,0.000000,4293.717773,4282.179688,4316.025879,4314.871582,4299.743652,4297.948730,4296.153809,4296.794922,4293.846191,4277.948730,4487.051270,4508.333496,4370.000000,4428.589844,3264.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.713915,1676057451.714219,122.000000,0.000000,4298.333496,4290.897461,4320.641113,4321.153809,4309.487305,4301.794922,4299.102539,4298.717773,4286.282227,4268.589844,4480.769043,4508.205078,4370.256348,4431.538574,2364.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.721724,1676057451.722127,123.000000,0.000000,4291.282227,4289.615234,4310.897461,4313.077148,4302.948730,4298.974121,4296.410156,4286.025879,4271.794922,4254.615234,4466.410156,4491.538574,4357.307617,4418.974121,2456.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.729532,1676057451.729936,124.000000,0.000000,4281.282227,4278.205078,4296.666504,4296.538574,4289.487305,4293.974121,4281.282227,4263.974121,4257.051270,4241.922852,4450.256348,4472.307617,4343.205078,4403.974121,2844.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.737341,1676057451.737844,125.000000,0.000000,4286.282227,4275.000000,4296.282227,4296.922852,4288.717773,4287.307617,4266.794922,4262.179688,4256.794922,4241.922852,4451.025879,4477.948730,4346.153809,4408.589844,3264.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.745149,1676057451.745652,126.000000,0.000000,4291.025879,4280.512695,4302.307617,4306.025879,4288.589844,4278.846191,4260.384766,4274.358887,4271.538574,4251.410156,4462.692383,4491.538574,4350.256348,4412.820313,2364.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.198537,7.059235,0.735388,0.245578,0.108381,0.628543,5.625165,0.639254,0.413006,0.147123,2.124759,10.256758,1.027934,0.370357,0.156088,0.799150,6.983347,0.673511,0.227436,0.136676,0.388929,3.019806,0.491076,0.153893,0.146908,0.895325,1.970250,0.626330,0.312171,0.123117,1.732006,5.711350,0.661534,0.495633,0.096277,0.754699,6.929804,0.721072,0.326309,0.108523,0.835629,11.310301,1.148398,0.670775,0.151698,1.744541,4.002395,1.484350,0.514637,0.146100,1.716132,4.446096,1.217742,0.427600,0.160342,2.401669,7.335902,1.477094,0.426856,0.203775,1.577106,3.901714,0.618248,0.518791,0.270050,2.201881,6.306265,1.034287,0.366190,0.166312
1676057451.752957,1676057451.753561,127.000000,0.000000,4290.000000,4286.153809,4304.358887,4302.179688,4281.794922,4276.410156,4260.897461,4282.179688,4289.743652,4264.871582,4473.589844,4494.871582,4352.820313,4411.794922,96.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.760766,1676057451.761369,0.000000,0.000000,4296.025879,4291.538574,4311.282227,4304.743652,4286.153809,4288.205078,4270.897461,4293.717773,4307.692383,4286.025879,4487.820313,4510.256348,4368.589844,4423.846191,2521.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057451.768574,1676057451.769278,1.000000,0.000000,4301.538574,4294.230957,4318.461426,4318.717773,4297.307617,4302.179688,4285.256348,4311.666504,4322.692383,4300.512695,4499.487305,4531.282227,4385.512695,4436.282227,2416.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
