title:Psychopy_Cris_2_2023-02-10T122225.828222, start timestamp:1676060545.746555, stop timestamp:1676060606.753441, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676060567.828658,1676060567.829384,91.000000,0.000000,4262.820313,4285.512695,4282.179688,4295.512695,4308.461426,4274.358887,4279.615234,4290.897461,4265.384766,4254.487305,4472.307617,4461.282227,4339.871582,4397.051270,2922.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.836467,1676060567.837293,92.000000,0.000000,4258.205078,4273.205078,4270.512695,4293.974121,4295.641113,4267.307617,4265.897461,4276.538574,4247.692383,4226.410156,4453.974121,4444.230957,4330.384766,4382.179688,3114.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.844275,1676060567.845101,93.000000,0.000000,4270.128418,4270.128418,4277.563965,4302.436035,4288.974121,4263.974121,4266.922852,4283.461426,4250.897461,4235.512695,4461.922852,4449.358887,4331.666504,4390.512695,3201.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.852083,1676060567.853010,94.000000,0.000000,4269.230957,4267.051270,4277.051270,4287.820313,4281.153809,4256.025879,4259.487305,4276.538574,4252.436035,4250.897461,4464.743652,4446.025879,4327.179688,4390.128418,2742.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.283151,2.234371,1.316491,1.444189,1.856445,5.008197,1.747996,1.899105,1.543070,1.482984,2.553721,1.936177,1.830444,2.288613,1.836249,2.281055,1.699611,1.910574,1.427310,1.510489,3.508648,1.895767,1.318966,1.325812,0.909130,0.800760,1.183493,1.185592,0.924119,0.762995,1.149997,1.160273,1.727154,1.514457,1.348362,1.484523,2.101254,1.284667,1.879230,1.286765,1.498505,2.336008,1.764527,2.082890,1.650661,1.683216,3.455804,2.198714,1.945792,1.788591,4.260366,4.154953,2.095420,3.225664,2.459246,2.970570,1.588130,2.097790,3.582622,2.507397,4.109083,3.462204,1.874971,2.636427,2.329415,3.948809,2.656849,1.922645,2.977638,2.804492
1676060567.859892,1676060567.860818,95.000000,0.000000,4255.512695,4255.128418,4264.615234,4272.436035,4276.025879,4255.512695,4250.769043,4266.025879,4247.692383,4249.615234,4456.025879,4434.743652,4321.410156,4378.205078,2922.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.867700,1676060567.868726,96.000000,0.000000,4249.102539,4246.666504,4263.077148,4278.461426,4280.000000,4266.153809,4261.282227,4281.153809,4249.102539,4248.077148,4459.615234,4442.563965,4329.615234,4391.538574,3114.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.875509,1676060567.876535,97.000000,0.000000,4250.897461,4247.563965,4263.846191,4277.179688,4277.051270,4268.589844,4267.820313,4290.769043,4252.563965,4240.512695,4461.666504,4443.205078,4328.333496,4397.692383,3201.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.883317,1676060567.884343,98.000000,0.000000,4246.025879,4246.025879,4252.820313,4260.512695,4264.102539,4258.461426,4257.820313,4274.615234,4247.051270,4226.666504,4442.692383,4420.512695,4300.897461,4363.205078,2742.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.891125,1676060567.892152,99.000000,0.000000,4247.436035,4249.743652,4251.794922,4266.025879,4264.230957,4261.282227,4265.897461,4276.538574,4251.538574,4237.179688,4442.179688,4423.717773,4300.512695,4359.871582,2922.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.898934,1676060567.899860,100.000000,0.000000,4269.230957,4264.102539,4275.512695,4294.102539,4282.051270,4278.589844,4288.461426,4304.230957,4274.358887,4263.589844,4480.000000,4459.358887,4344.358887,4410.641113,3114.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.906742,1676060567.907769,101.000000,0.000000,4286.025879,4272.820313,4290.897461,4305.512695,4300.000000,4286.794922,4293.717773,4312.307617,4281.538574,4272.948730,4502.820313,4474.871582,4362.563965,4431.410156,3201.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.914550,1676060567.915577,102.000000,0.000000,4270.128418,4263.589844,4274.743652,4289.615234,4291.538574,4274.743652,4276.025879,4289.230957,4255.384766,4249.102539,4470.641113,4451.282227,4327.820313,4393.974121,2742.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.922359,1676060567.923385,103.000000,0.000000,4243.846191,4247.179688,4253.974121,4272.820313,4265.512695,4258.717773,4251.666504,4261.410156,4227.563965,4214.615234,4428.846191,4421.794922,4297.692383,4363.077148,2922.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.930167,1676060567.931094,104.000000,0.000000,4251.922852,4251.410156,4269.871582,4282.179688,4265.384766,4262.948730,4253.589844,4265.512695,4238.205078,4232.179688,4445.000000,4437.051270,4317.051270,4388.846191,3114.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.937976,1676060567.938902,105.000000,0.000000,4280.128418,4268.589844,4293.205078,4298.717773,4285.256348,4266.666504,4268.077148,4283.077148,4257.820313,4266.666504,4476.538574,4464.358887,4344.615234,4424.487305,3201.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.945784,1676060567.946611,106.000000,0.000000,4286.025879,4275.128418,4287.307617,4298.589844,4283.333496,4260.256348,4268.846191,4282.179688,4259.102539,4256.025879,4475.769043,4457.563965,4344.615234,4419.743652,2742.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.953592,1676060567.954419,107.000000,0.000000,4277.948730,4277.436035,4281.666504,4297.051270,4275.000000,4271.794922,4274.102539,4287.948730,4269.615234,4255.512695,4481.282227,4461.153809,4348.461426,4415.769043,2922.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.961401,1676060567.962128,108.000000,0.000000,4279.615234,4281.794922,4289.358887,4303.077148,4280.897461,4280.897461,4281.794922,4299.487305,4280.897461,4274.230957,4492.948730,4476.794922,4360.128418,4429.230957,3114.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.969209,1676060567.969936,109.000000,0.000000,4280.000000,4284.358887,4287.692383,4307.179688,4283.589844,4271.025879,4273.461426,4291.794922,4267.692383,4260.641113,4475.000000,4459.358887,4343.461426,4421.025879,3201.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.977018,1676060567.977645,110.000000,0.000000,4280.000000,4300.256348,4288.077148,4312.692383,4281.666504,4274.230957,4275.384766,4289.230957,4261.794922,4248.333496,4462.820313,4449.871582,4324.102539,4410.641113,2742.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.403887,1.983005,1.347146,1.748337,1.920885,3.650784,1.879217,1.795136,1.892664,1.590147,2.591823,1.403142,1.848434,2.683348,1.926945,2.296946,1.803141,2.000087,1.715517,1.624354,2.673758,1.658942,1.225127,1.512117,0.950492,0.888534,1.459992,1.329033,1.143091,0.798270,1.303913,1.456657,1.965223,1.846328,1.398869,1.328021,2.082464,1.461416,2.374229,1.404348,1.405047,2.455698,1.958849,2.558946,1.789143,1.639627,3.554809,2.487406,2.388704,1.901595,3.754604,4.114411,2.380477,4.039693,2.655247,3.137306,1.294639,2.440491,4.354908,2.697304,3.387674,3.396952,2.055572,3.171802,2.367609,3.783519,2.402503,2.090600,3.651430,3.007195
1676060567.984826,1676060567.985553,111.000000,0.000000,4278.205078,4312.307617,4287.948730,4308.461426,4270.769043,4276.666504,4274.871582,4289.871582,4263.461426,4255.641113,4457.179688,4454.230957,4319.487305,4406.794922,2922.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060567.992634,1676060567.993362,112.000000,0.000000,4265.256348,4294.358887,4266.666504,4288.974121,4257.692383,4261.153809,4248.589844,4269.230957,4245.128418,4245.384766,4432.436035,4429.871582,4306.025879,4389.487305,3114.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.000443,1676060568.001270,113.000000,0.000000,4254.615234,4279.358887,4250.128418,4281.025879,4262.948730,4260.256348,4244.230957,4260.128418,4235.256348,4230.000000,4420.641113,4413.717773,4291.538574,4382.179688,3201.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.008251,1676060568.009079,114.000000,0.000000,4242.948730,4273.333496,4246.794922,4276.794922,4265.128418,4267.179688,4258.077148,4263.205078,4236.025879,4219.102539,4413.461426,4412.179688,4278.589844,4374.743652,2742.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.016060,1676060568.016987,115.000000,0.000000,4242.436035,4278.717773,4252.563965,4278.077148,4260.384766,4266.410156,4261.922852,4260.512695,4237.307617,4220.769043,4409.230957,4411.025879,4281.794922,4368.333496,2922.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.023868,1676060568.024795,116.000000,0.000000,4264.358887,4299.230957,4277.307617,4300.641113,4271.025879,4276.666504,4273.461426,4275.384766,4257.563965,4250.128418,4435.641113,4429.871582,4310.897461,4396.410156,3114.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.031676,1676060568.032704,117.000000,0.000000,4278.461426,4302.307617,4294.230957,4311.410156,4283.461426,4286.153809,4282.692383,4291.153809,4269.487305,4269.743652,4451.794922,4446.282227,4321.666504,4418.461426,3201.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.039485,1676060568.040512,118.000000,0.000000,4278.717773,4301.153809,4297.051270,4306.153809,4286.538574,4282.179688,4281.153809,4286.282227,4264.102539,4262.051270,4443.205078,4452.436035,4309.487305,4410.769043,2742.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.047293,1676060568.048420,119.000000,0.000000,4280.641113,4315.512695,4296.666504,4308.846191,4284.871582,4282.307617,4281.538574,4283.205078,4271.025879,4255.384766,4445.256348,4461.153809,4313.461426,4412.051270,2922.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.055101,1676060568.056229,120.000000,0.000000,4273.461426,4306.666504,4281.025879,4304.871582,4272.179688,4283.974121,4273.589844,4281.025879,4271.282227,4252.179688,4442.820313,4449.487305,4315.897461,4411.153809,3114.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.062910,1676060568.064137,121.000000,0.000000,4259.102539,4283.717773,4260.897461,4290.641113,4262.051270,4275.384766,4260.256348,4271.282227,4252.436035,4244.358887,4425.256348,4426.410156,4298.589844,4393.461426,3201.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.070718,1676060568.071946,122.000000,0.000000,4258.589844,4295.000000,4267.692383,4293.717773,4270.641113,4272.436035,4266.666504,4273.461426,4254.102539,4245.641113,4427.563965,4433.205078,4297.563965,4391.922852,2742.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.078526,1676060568.079654,123.000000,0.000000,4272.307617,4318.974121,4282.436035,4307.307617,4281.794922,4285.384766,4282.307617,4285.128418,4279.487305,4263.205078,4445.641113,4452.051270,4317.820313,4406.538574,2922.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.086335,1676060568.087463,124.000000,0.000000,4280.384766,4310.128418,4280.128418,4305.128418,4279.615234,4291.538574,4283.205078,4284.871582,4283.461426,4267.948730,4447.948730,4449.615234,4325.897461,4411.922852,3114.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.094143,1676060568.095171,125.000000,0.000000,4270.000000,4291.025879,4277.307617,4295.000000,4275.000000,4282.051270,4278.333496,4277.948730,4261.922852,4244.487305,4437.179688,4439.487305,4314.102539,4408.589844,3201.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.101952,1676060568.102980,126.000000,0.000000,4265.641113,4297.179688,4285.128418,4297.820313,4279.102539,4279.871582,4282.820313,4281.410156,4258.333496,4242.179688,4438.205078,4442.563965,4309.102539,4408.205078,2742.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.573078,1.736880,1.390436,2.051278,2.015987,2.653535,2.006380,1.677016,2.248048,1.749154,2.698567,0.975962,1.802697,3.025427,2.092835,2.221253,1.977773,2.023607,2.024400,1.807427,2.928887,1.675719,1.181864,1.669704,1.049511,0.924933,1.735923,1.410882,1.350229,0.853858,1.400853,1.836660,2.073481,2.132207,1.512370,1.172890,1.996831,1.631958,2.793262,1.600091,1.333009,2.447282,2.172546,2.976604,1.999054,1.703063,3.447966,2.757786,2.897120,2.038316,3.414573,3.949979,2.685248,4.820814,2.964612,3.299957,1.068940,2.802576,5.034306,2.979218,2.904981,3.183048,2.228465,3.712303,2.436712,3.826885,2.123654,2.236886,4.353382,3.200255
1676060568.109760,1676060568.110688,127.000000,0.000000,4274.358887,4308.589844,4281.538574,4301.794922,4278.846191,4283.461426,4281.025879,4278.974121,4266.666504,4262.307617,4438.589844,4446.153809,4311.922852,4402.692383,84.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.117568,1676060568.118497,0.000000,0.000000,4270.897461,4296.794922,4265.256348,4294.230957,4272.179688,4277.307617,4268.717773,4265.256348,4257.820313,4253.333496,4424.615234,4439.102539,4308.205078,4396.794922,2541.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.125377,1676060568.126205,1.000000,0.000000,4268.846191,4292.051270,4271.794922,4300.641113,4283.461426,4280.769043,4270.128418,4269.615234,4260.256348,4250.512695,4430.769043,4445.769043,4313.077148,4410.641113,2496.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060568.133185,1676060568.134014,2.000000,0.000000,4285.897461,4313.589844,4296.025879,4317.820313,4296.025879,4293.846191,4286.410156,4289.615234,4283.461426,4270.256348,4455.128418,4465.384766,4328.333496,4427.692383,2411.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
