title:Psychopy_Andrew_2_2023-02-10T124920.664562, start timestamp:1676062160.574809, stop timestamp:1676062221.597257, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676062196.790051,1676062196.790062,68.000000,0.000000,4293.077148,4293.205078,4299.615234,4306.922852,4276.538574,4314.487305,4313.461426,4343.205078,4306.410156,4263.974121,4460.769043,4491.794922,4348.589844,4388.717773,2249.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.797859,1676062196.797771,69.000000,0.000000,4293.974121,4291.922852,4292.179688,4306.666504,4287.436035,4317.948730,4300.000000,4317.563965,4293.589844,4261.922852,4438.461426,4472.179688,4339.487305,4387.692383,2363.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.805668,1676062196.805579,70.000000,0.000000,4295.641113,4297.436035,4300.769043,4309.358887,4295.897461,4321.153809,4298.205078,4302.948730,4285.256348,4249.615234,4437.307617,4467.820313,4337.307617,4386.538574,2192.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.813476,1676062196.813288,71.000000,0.000000,4298.205078,4301.922852,4296.922852,4313.846191,4284.743652,4312.307617,4290.641113,4286.922852,4275.000000,4243.205078,4441.538574,4457.692383,4336.025879,4377.179688,2242.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.821284,1676062196.821096,72.000000,0.000000,4301.282227,4298.333496,4288.461426,4310.384766,4278.077148,4301.538574,4276.153809,4273.974121,4267.692383,4243.846191,4435.769043,4450.128418,4337.563965,4374.102539,2052.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.829093,1676062196.828805,73.000000,0.000000,4304.871582,4298.717773,4292.820313,4308.974121,4282.563965,4295.512695,4269.487305,4276.794922,4271.282227,4250.384766,4439.487305,4460.769043,4346.666504,4379.871582,2189.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.836901,1676062196.836713,74.000000,0.000000,4311.666504,4308.461426,4299.230957,4316.794922,4285.256348,4285.641113,4270.256348,4289.102539,4279.230957,4258.589844,4452.307617,4475.769043,4351.794922,4387.948730,2625.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.844710,1676062196.844522,75.000000,0.000000,4321.410156,4313.333496,4306.153809,4318.077148,4289.102539,4281.666504,4275.256348,4303.333496,4286.538574,4264.230957,4462.051270,4488.589844,4356.153809,4397.692383,2708.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.852518,1676062196.852430,76.000000,0.000000,4330.512695,4317.820313,4321.410156,4322.436035,4295.512695,4289.487305,4287.051270,4318.333496,4296.282227,4277.051270,4479.487305,4511.025879,4372.948730,4412.179688,2950.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.860326,1676062196.860239,77.000000,0.000000,4338.077148,4327.436035,4334.615234,4345.256348,4298.717773,4294.487305,4300.128418,4335.256348,4307.948730,4292.051270,4499.487305,4531.666504,4383.333496,4420.769043,3383.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.868135,1676062196.868147,78.000000,0.000000,4334.743652,4326.410156,4337.051270,4349.743652,4298.974121,4292.051270,4309.487305,4345.769043,4310.769043,4289.743652,4494.871582,4527.307617,4370.512695,4410.897461,2625.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,75.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,3.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.160602,8.499007,1.502375,0.304455,0.152307,1.008502,5.177135,0.768411,0.157183,0.142352,2.735256,6.519024,1.275952,0.308956,0.179749,0.946736,4.245297,1.167581,0.193655,0.238945,1.720561,1.161808,1.924934,0.269309,0.074953,1.253544,4.187308,1.629156,0.119622,0.083381,1.154160,10.752756,6.590768,0.199238,0.092074,1.540201,20.167959,4.469080,0.389682,0.195368,1.451272,11.143641,1.604940,0.284580,0.182602,3.296617,1.185398,1.680082,0.316794,0.108647,2.421048,3.193288,1.478426,0.403444,0.904677,3.241532,8.797077,2.201470,0.533500,0.202450,2.394813,3.403100,0.518802,0.258726,0.202779,1.788963,5.815831,0.792066,0.322206,0.190295
1676062196.875943,1676062196.875955,79.000000,0.000000,4314.487305,4310.897461,4327.820313,4323.461426,4298.077148,4297.179688,4314.230957,4341.794922,4303.589844,4275.128418,4464.230957,4503.974121,4351.794922,4388.077148,2708.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.883751,1676062196.883864,80.000000,0.000000,4296.025879,4299.102539,4307.948730,4308.846191,4296.666504,4308.846191,4308.333496,4322.692383,4295.897461,4262.692383,4431.410156,4484.615234,4337.436035,4370.000000,2950.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.891560,1676062196.891672,81.000000,0.000000,4291.538574,4298.846191,4291.666504,4312.436035,4296.410156,4307.692383,4294.358887,4302.436035,4287.179688,4254.102539,4430.256348,4467.820313,4323.717773,4363.846191,3383.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.899368,1676062196.899581,82.000000,0.000000,4297.307617,4306.153809,4290.256348,4311.153809,4295.256348,4296.794922,4283.974121,4291.538574,4278.717773,4251.666504,4441.922852,4456.410156,4321.410156,4364.358887,2625.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.907177,1676062196.907389,83.000000,0.000000,4306.282227,4310.384766,4294.230957,4309.871582,4292.307617,4291.153809,4279.102539,4285.000000,4276.153809,4251.538574,4431.410156,4459.230957,4329.487305,4365.512695,2708.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.914985,1676062196.915197,84.000000,0.000000,4309.358887,4309.102539,4293.077148,4311.794922,4291.538574,4292.948730,4273.846191,4277.692383,4276.666504,4253.333496,4425.256348,4463.846191,4334.615234,4364.102539,2950.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.922793,1676062196.923006,85.000000,0.000000,4306.025879,4307.179688,4292.948730,4309.102539,4292.307617,4293.461426,4271.025879,4275.769043,4274.871582,4260.641113,4443.333496,4465.000000,4330.641113,4364.230957,3383.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.930602,1676062196.930714,86.000000,0.000000,4305.128418,4308.589844,4301.282227,4314.871582,4295.384766,4292.692383,4275.897461,4286.025879,4275.897461,4266.538574,4456.538574,4475.384766,4329.871582,4370.256348,2625.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.938410,1676062196.938523,87.000000,0.000000,4317.692383,4321.153809,4317.563965,4333.717773,4302.436035,4292.436035,4288.077148,4300.256348,4280.641113,4270.256348,4459.871582,4497.563965,4340.256348,4378.846191,2708.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.946218,1676062196.946231,88.000000,0.000000,4339.230957,4336.410156,4337.692383,4349.871582,4312.307617,4292.820313,4299.871582,4309.743652,4287.436035,4279.487305,4472.820313,4518.717773,4351.538574,4390.256348,2950.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.954027,1676062196.954040,89.000000,0.000000,4345.256348,4336.538574,4352.307617,4356.153809,4319.358887,4296.538574,4311.410156,4322.179688,4295.769043,4287.051270,4487.051270,4533.974121,4359.102539,4400.897461,3383.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.961835,1676062196.961748,90.000000,0.000000,4329.358887,4327.563965,4353.974121,4350.641113,4316.538574,4296.153809,4320.769043,4334.743652,4296.410156,4285.256348,4475.256348,4535.256348,4356.282227,4396.538574,2625.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.969643,1676062196.969657,91.000000,0.000000,4314.230957,4320.512695,4339.102539,4337.820313,4310.000000,4292.436035,4317.820313,4331.794922,4295.256348,4279.102539,4455.641113,4517.692383,4341.666504,4375.384766,2708.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.977452,1676062196.977465,92.000000,0.000000,4309.358887,4312.436035,4317.436035,4327.820313,4307.948730,4297.563965,4305.769043,4313.846191,4295.256348,4272.948730,4455.769043,4492.307617,4329.871582,4358.077148,2950.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.985260,1676062196.985374,93.000000,0.000000,4305.512695,4306.922852,4306.666504,4324.871582,4310.000000,4305.128418,4292.820313,4301.282227,4288.717773,4272.948730,4455.384766,4475.128418,4331.666504,4358.333496,3383.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062196.993069,1676062196.993182,94.000000,0.000000,4309.102539,4315.897461,4308.077148,4324.487305,4310.256348,4300.512695,4281.666504,4296.538574,4281.794922,4272.820313,4444.358887,4473.461426,4335.512695,4365.000000,2625.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.105648,7.895615,1.444613,0.256639,0.144085,0.964941,4.700431,0.803964,0.136653,0.150595,3.001205,6.616309,1.205397,0.293501,0.198629,1.016276,4.039360,1.203098,0.213695,0.268451,1.927530,1.339205,1.746172,0.258843,0.070045,1.434398,3.365144,1.587098,0.136559,0.078744,1.425613,9.339137,5.676682,0.208605,0.087209,1.828607,18.670418,3.336040,0.460675,0.181465,1.495695,9.569523,1.228799,0.280775,0.169218,2.788185,1.285404,1.330206,0.274229,0.101588,2.197952,3.337774,1.277757,0.483963,0.911169,3.404989,9.489235,1.885653,0.574007,0.198412,1.868839,3.164449,0.409988,0.226897,0.208443,1.818488,5.638583,0.865817,0.298284,0.185500
1676062197.000877,1676062197.001090,95.000000,0.000000,4317.307617,4324.102539,4312.692383,4326.025879,4307.051270,4292.948730,4274.230957,4287.307617,4276.666504,4263.974121,4443.205078,4474.871582,4336.410156,4365.128418,2708.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062197.008685,1676062197.008899,96.000000,0.000000,4316.666504,4321.153809,4310.384766,4326.794922,4307.436035,4295.897461,4273.717773,4279.615234,4272.179688,4262.436035,4447.563965,4476.666504,4343.589844,4364.615234,2950.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062197.016494,1676062197.016807,97.000000,0.000000,4309.615234,4316.794922,4302.179688,4324.358887,4312.563965,4299.743652,4278.461426,4282.692383,4274.743652,4275.769043,4448.974121,4476.794922,4343.974121,4366.153809,3383.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062197.024302,1676062197.024616,98.000000,0.000000,4304.615234,4313.974121,4299.358887,4324.871582,4313.846191,4295.384766,4285.769043,4291.794922,4278.974121,4283.205078,4456.410156,4474.487305,4341.410156,4366.025879,2625.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062197.032111,1676062197.032524,99.000000,0.000000,4309.871582,4316.666504,4309.102539,4332.948730,4312.820313,4291.410156,4295.128418,4302.051270,4279.871582,4277.307617,4464.871582,4485.641113,4353.846191,4372.948730,2708.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062197.039919,1676062197.040332,100.000000,0.000000,4324.230957,4327.820313,4323.205078,4343.205078,4317.948730,4293.846191,4305.384766,4315.897461,4287.692383,4281.153809,4470.641113,4508.205078,4366.922852,4384.230957,2950.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062197.047727,1676062197.048241,101.000000,0.000000,4329.743652,4329.358887,4332.948730,4339.358887,4321.410156,4297.692383,4311.538574,4327.179688,4298.333496,4292.307617,4479.743652,4518.974121,4364.487305,4383.974121,3383.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062197.055536,1676062197.056049,102.000000,0.000000,4318.846191,4313.974121,4332.179688,4329.487305,4317.692383,4296.922852,4307.820313,4325.769043,4295.128418,4289.102539,4473.205078,4506.922852,4353.077148,4375.641113,2625.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062197.063344,1676062197.063958,103.000000,0.000000,4308.846191,4309.615234,4319.358887,4333.205078,4318.333496,4301.025879,4303.205078,4316.410156,4290.000000,4277.307617,4458.717773,4493.589844,4348.589844,4367.692383,2708.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062197.071152,1676062197.071766,104.000000,0.000000,4310.384766,4317.179688,4310.128418,4335.641113,4321.922852,4308.974121,4298.589844,4306.025879,4289.358887,4278.205078,4460.512695,4487.179688,4347.820313,4359.615234,2950.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062197.078961,1676062197.079474,105.000000,0.000000,4311.282227,4313.974121,4308.205078,4326.794922,4320.384766,4304.487305,4286.282227,4294.871582,4283.974121,4282.820313,4458.846191,4478.846191,4343.205078,4355.512695,3383.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062197.086769,1676062197.087283,106.000000,0.000000,4304.615234,4308.717773,4305.384766,4323.077148,4320.128418,4296.538574,4281.025879,4284.102539,4278.589844,4277.436035,4446.922852,4472.436035,4338.205078,4356.282227,2625.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062197.094577,1676062197.094991,107.000000,0.000000,4296.282227,4311.538574,4302.307617,4323.333496,4321.282227,4297.563965,4291.282227,4282.051270,4278.974121,4275.128418,4447.179688,4475.897461,4341.922852,4352.307617,2708.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
