title:Psychopy_Kevin_2_2023-02-10T123745.559909, start timestamp:1676061465.472560, stop timestamp:1676061526.495084, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676061499.368757,1676061499.369406,95.000000,0.000000,4320.641113,4306.025879,4305.384766,4322.436035,4306.282227,4286.410156,4305.128418,4266.025879,4286.153809,4276.666504,4486.153809,4496.025879,4381.666504,4449.871582,2768.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.376565,1676061499.377214,96.000000,0.000000,4317.307617,4296.282227,4304.358887,4315.769043,4300.641113,4294.487305,4304.615234,4251.922852,4283.333496,4262.692383,4479.230957,4486.153809,4370.897461,4431.025879,2877.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.384374,1676061499.384923,97.000000,0.000000,4311.025879,4283.333496,4291.922852,4310.128418,4300.897461,4297.563965,4296.153809,4232.692383,4276.282227,4258.589844,4463.205078,4471.410156,4364.487305,4423.974121,2803.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.392182,1676061499.392731,98.000000,0.000000,4300.769043,4276.025879,4286.153809,4308.205078,4295.897461,4293.077148,4293.846191,4233.717773,4275.384766,4263.077148,4462.820313,4468.846191,4362.692383,4430.000000,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.399990,1676061499.400440,99.000000,0.000000,4288.461426,4272.692383,4288.717773,4301.282227,4288.589844,4294.487305,4303.846191,4246.666504,4283.974121,4261.282227,4467.563965,4467.948730,4358.205078,4418.717773,2768.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.407799,1676061499.408248,100.000000,0.000000,4285.000000,4270.769043,4286.666504,4292.820313,4289.743652,4303.846191,4311.282227,4252.179688,4291.025879,4260.384766,4457.692383,4462.051270,4355.897461,4398.974121,2877.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.415607,1676061499.415957,101.000000,0.000000,4286.538574,4270.384766,4280.256348,4295.128418,4290.897461,4301.282227,4300.000000,4250.641113,4290.769043,4268.589844,4448.717773,4460.384766,4361.538574,4399.615234,2803.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.423416,1676061499.423865,102.000000,0.000000,4288.461426,4274.358887,4282.820313,4306.025879,4288.974121,4286.922852,4289.871582,4252.692383,4287.436035,4271.794922,4461.538574,4467.820313,4366.153809,4414.230957,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.431224,1676061499.431673,103.000000,0.000000,4294.102539,4284.102539,4293.589844,4310.384766,4291.025879,4282.820313,4297.820313,4264.230957,4288.717773,4265.897461,4480.256348,4479.102539,4371.538574,4423.846191,2768.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.439032,1676061499.439582,104.000000,0.000000,4302.179688,4290.769043,4296.410156,4305.641113,4293.333496,4287.179688,4304.487305,4273.077148,4296.025879,4271.025879,4485.512695,4489.230957,4378.205078,4425.256348,2877.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.446841,1676061499.447390,105.000000,0.000000,4311.794922,4292.820313,4296.153809,4311.153809,4297.436035,4292.563965,4306.153809,4276.922852,4301.153809,4288.846191,4492.563965,4502.307617,4382.307617,4436.025879,2803.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.454649,1676061499.455298,106.000000,0.000000,4316.025879,4292.563965,4298.461426,4322.051270,4298.846191,4294.871582,4307.307617,4276.794922,4293.077148,4291.922852,4497.563965,4508.205078,4383.589844,4449.358887,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.462457,1676061499.463107,107.000000,0.000000,4309.871582,4290.000000,4299.358887,4317.051270,4289.487305,4285.769043,4300.000000,4263.077148,4276.153809,4270.641113,4480.897461,4495.128418,4378.461426,4441.025879,2768.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.470266,1676061499.471015,108.000000,0.000000,4304.743652,4286.922852,4300.641113,4307.820313,4285.000000,4285.128418,4301.282227,4251.922852,4273.461426,4260.256348,4461.922852,4486.025879,4372.948730,4427.051270,2877.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.478074,1676061499.478824,109.000000,0.000000,4309.102539,4286.025879,4300.512695,4310.512695,4296.922852,4301.538574,4314.487305,4253.333496,4282.436035,4270.384766,4468.717773,4493.717773,4375.769043,4431.666504,2803.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.485883,1676061499.486732,110.000000,0.000000,4309.487305,4284.230957,4294.102539,4313.461426,4304.871582,4302.692383,4309.615234,4245.769043,4279.487305,4269.615234,4481.025879,4488.077148,4377.307617,4439.102539,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,6.481954,15.907213,1.900584,0.405290,0.422923,2.746600,6.585197,2.220314,0.467156,0.431093,2.210045,8.986895,1.383699,0.249558,0.357553,1.948219,4.843092,1.400136,0.222247,0.411997,0.890595,1.678601,1.291474,0.401914,0.330853,0.398170,2.260812,0.541045,0.175583,0.340133,2.162241,6.082400,2.504943,0.302098,0.369099,3.218243,9.552301,1.878934,0.313242,0.489819,1.615372,4.398316,0.613167,0.224489,0.277517,5.048961,5.086698,1.196003,0.700115,0.307637,3.669016,5.663428,0.458947,0.620359,0.955634,4.395379,7.709982,1.017288,0.351577,0.312902,4.840339,4.997561,0.767030,0.473163,0.391173,7.236712,14.142940,1.134992,0.476736,0.609334
1676061499.493691,1676061499.494541,111.000000,0.000000,4296.410156,4278.717773,4288.461426,4308.846191,4292.436035,4288.846191,4293.077148,4234.871582,4273.205078,4258.717773,4470.128418,4468.461426,4368.205078,4426.922852,2768.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.501499,1676061499.502449,112.000000,0.000000,4287.179688,4272.692383,4288.589844,4301.538574,4278.461426,4285.897461,4295.384766,4242.051270,4283.461426,4260.769043,4456.922852,4467.051270,4365.769043,4413.461426,2877.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.509308,1676061499.510257,113.000000,0.000000,4286.538574,4265.641113,4285.128418,4293.589844,4279.102539,4288.974121,4303.974121,4255.000000,4295.000000,4270.512695,4463.333496,4477.948730,4369.102539,4412.948730,2803.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.517116,1676061499.518166,114.000000,0.000000,4282.051270,4259.871582,4274.743652,4292.051270,4287.051270,4285.384766,4294.743652,4260.641113,4290.769043,4274.487305,4474.487305,4476.153809,4364.358887,4413.077148,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.524924,1676061499.525974,115.000000,0.000000,4277.307617,4263.589844,4276.153809,4300.256348,4291.153809,4279.230957,4286.025879,4269.102539,4285.000000,4277.436035,4478.077148,4473.589844,4369.615234,4413.077148,2768.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.532733,1676061499.533882,116.000000,0.000000,4283.974121,4275.384766,4290.384766,4305.512695,4292.436035,4275.769043,4291.538574,4274.615234,4288.205078,4282.692383,4485.128418,4484.230957,4386.922852,4418.333496,2877.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.540541,1676061499.541691,117.000000,0.000000,4295.128418,4278.974121,4297.692383,4303.589844,4287.820313,4281.922852,4293.461426,4264.615234,4289.102539,4278.333496,4490.512695,4490.256348,4383.846191,4420.641113,2803.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.548350,1676061499.549499,118.000000,0.000000,4301.922852,4275.256348,4296.025879,4308.205078,4282.051270,4299.615234,4291.410156,4255.256348,4283.589844,4272.692383,4487.051270,4486.794922,4369.871582,4423.974121,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.556158,1676061499.557308,119.000000,0.000000,4302.948730,4276.153809,4302.307617,4315.256348,4288.333496,4311.282227,4299.487305,4257.563965,4276.538574,4272.179688,4478.589844,4484.615234,4372.436035,4431.538574,2768.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.563966,1676061499.565016,120.000000,0.000000,4298.717773,4279.230957,4308.077148,4307.820313,4296.410156,4309.358887,4308.077148,4253.846191,4272.948730,4262.307617,4470.897461,4483.846191,4374.487305,4428.717773,2877.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.571775,1676061499.572925,121.000000,0.000000,4301.410156,4280.384766,4304.743652,4298.077148,4290.769043,4303.333496,4303.205078,4242.051270,4276.025879,4253.333496,4475.641113,4487.948730,4368.717773,4426.153809,2803.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.579583,1676061499.580733,122.000000,0.000000,4311.282227,4277.820313,4303.846191,4302.179688,4283.717773,4305.512695,4300.384766,4243.974121,4282.436035,4267.051270,4486.538574,4496.410156,4374.871582,4440.000000,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.587392,1676061499.588542,123.000000,0.000000,4305.000000,4272.436035,4304.615234,4305.897461,4287.692383,4307.948730,4300.512695,4257.051270,4282.820313,4277.436035,4481.666504,4490.384766,4381.538574,4440.128418,2768.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.595200,1676061499.596250,124.000000,0.000000,4292.820313,4273.974121,4300.512695,4300.512695,4291.794922,4297.948730,4296.025879,4259.230957,4280.256348,4262.307617,4468.205078,4475.256348,4368.846191,4421.025879,2877.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.603008,1676061499.604059,125.000000,0.000000,4298.846191,4279.102539,4297.307617,4299.230957,4285.641113,4288.333496,4297.820313,4258.846191,4288.333496,4257.179688,4466.410156,4473.846191,4360.769043,4415.769043,2803.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.610817,1676061499.611767,126.000000,0.000000,4306.410156,4274.230957,4296.282227,4301.794922,4282.692383,4288.589844,4298.589844,4266.153809,4294.487305,4272.051270,4472.436035,4481.025879,4368.589844,4417.436035,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,6.085838,16.353210,1.746213,0.432553,0.415843,3.088215,6.580225,1.843440,0.495784,0.478985,2.216180,9.218661,1.223136,0.280270,0.384586,2.068488,4.969680,1.203180,0.266468,0.424632,0.950594,1.738670,1.122471,0.459345,0.345082,0.423181,2.256579,0.544754,0.170365,0.312640,2.245999,5.861300,2.550744,0.304473,0.403957,3.436526,9.274363,1.623028,0.336598,0.535708,1.508734,4.243989,0.512517,0.255414,0.287649,4.462947,5.137321,1.239504,0.775791,0.330816,3.661720,5.918360,0.677020,0.723636,0.970430,4.604331,8.330229,1.055565,0.364539,0.330625,4.517002,5.450473,0.958716,0.507987,0.433448,7.220327,14.931650,1.238502,0.527608,0.590349
1676061499.618625,1676061499.619576,127.000000,0.000000,4297.692383,4271.922852,4296.410156,4304.230957,4294.487305,4290.384766,4292.436035,4272.307617,4290.897461,4280.512695,4481.410156,4480.256348,4374.487305,4415.641113,81.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.626433,1676061499.627284,0.000000,0.000000,4291.410156,4282.563965,4297.948730,4307.051270,4299.871582,4287.179688,4293.333496,4274.615234,4292.179688,4278.333496,4488.461426,4477.051270,4372.948730,4420.256348,2130.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.634242,1676061499.635093,1.000000,0.000000,4296.922852,4286.922852,4297.307617,4305.512695,4291.666504,4291.410156,4303.333496,4271.666504,4295.641113,4278.974121,4481.922852,4482.436035,4372.307617,4422.820313,2119.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.642050,1676061499.642801,2.000000,0.000000,4296.666504,4273.589844,4293.333496,4300.128418,4291.025879,4301.922852,4304.230957,4263.846191,4288.717773,4278.589844,4467.179688,4484.871582,4371.666504,4414.615234,2454.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.649859,1676061499.650610,3.000000,0.000000,4293.077148,4266.153809,4297.692383,4302.179688,4298.846191,4306.922852,4302.307617,4261.922852,4281.153809,4271.794922,4467.820313,4478.589844,4368.461426,4415.256348,2366.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.657667,1676061499.658318,4.000000,0.000000,4293.077148,4274.743652,4300.641113,4306.922852,4298.205078,4301.153809,4309.615234,4262.179688,4280.000000,4265.000000,4481.282227,4473.589844,4363.589844,4422.563965,2463.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.665475,1676061499.666226,5.000000,0.000000,4292.820313,4279.230957,4293.974121,4299.871582,4291.538574,4298.205078,4312.307617,4255.641113,4283.461426,4269.615234,4483.717773,4475.128418,4362.692383,4418.589844,2165.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.673284,1676061499.674035,6.000000,0.000000,4290.128418,4271.025879,4290.512695,4290.256348,4284.358887,4300.000000,4301.666504,4248.717773,4289.487305,4278.077148,4473.461426,4475.512695,4363.846191,4412.307617,2246.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061499.681092,1676061499.681943,7.000000,0.000000,4290.641113,4266.025879,4294.487305,4295.384766,4284.615234,4296.282227,4296.410156,4257.820313,4288.974121,4272.948730,4474.487305,4476.153809,4365.128418,4416.666504,2354.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
