title:Psychopy_Cleo_2_2023-02-17T124729.757619, start timestamp:1676666849.676613, stop timestamp:1676666910.691195, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676666884.595631,1676666884.596310,47.000000,0.000000,4295.384766,4308.974121,4310.641113,4317.820313,4297.692383,4320.512695,4304.358887,4308.846191,4284.358887,4265.128418,4458.717773,4475.897461,4346.538574,4381.282227,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.603440,1676666884.604119,48.000000,0.000000,4305.256348,4318.846191,4318.461426,4312.692383,4296.410156,4319.487305,4306.025879,4308.589844,4280.000000,4263.077148,4457.051270,4478.717773,4348.077148,4381.666504,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.611248,1676666884.611927,49.000000,0.000000,4312.051270,4316.153809,4322.051270,4305.256348,4297.948730,4320.256348,4311.538574,4309.358887,4281.025879,4265.769043,4459.102539,4490.769043,4353.077148,4392.692383,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.619056,1676666884.619636,50.000000,0.000000,4303.846191,4316.794922,4319.102539,4322.307617,4302.307617,4317.948730,4313.461426,4312.307617,4286.538574,4273.717773,4462.307617,4494.487305,4357.563965,4402.563965,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.626865,1676666884.627544,51.000000,0.000000,4295.897461,4321.538574,4314.871582,4330.000000,4298.974121,4306.025879,4305.000000,4314.230957,4295.769043,4275.769043,4463.846191,4494.230957,4359.102539,4397.563965,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.634673,1676666884.635353,52.000000,0.000000,4297.692383,4313.333496,4310.384766,4312.563965,4284.743652,4291.922852,4283.077148,4309.102539,4295.128418,4267.948730,4459.871582,4487.051270,4357.436035,4388.077148,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.642481,1676666884.643261,53.000000,0.000000,4299.102539,4306.282227,4309.230957,4307.948730,4282.307617,4290.641113,4276.282227,4306.794922,4287.692383,4263.205078,4454.230957,4475.128418,4356.025879,4387.692383,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.650290,1676666884.651069,54.000000,0.000000,4296.794922,4306.794922,4312.179688,4315.000000,4293.717773,4297.307617,4292.820313,4311.666504,4288.846191,4263.589844,4454.871582,4474.871582,4351.922852,4388.846191,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.658098,1676666884.658978,55.000000,0.000000,4297.692383,4298.846191,4305.128418,4304.487305,4289.358887,4301.666504,4302.948730,4313.589844,4290.384766,4261.538574,4458.846191,4480.256348,4347.948730,4389.230957,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.351178,2.876620,1.178414,0.694857,0.184608,2.731511,1.714793,1.366640,0.372146,0.160358,1.748073,2.350169,1.385846,0.533696,0.277618,0.709550,0.560912,0.463431,0.196954,0.338829,4.646674,0.639782,0.123444,0.171327,0.098044,0.466869,2.027553,0.533154,0.247244,0.096963,0.597016,2.136052,0.468621,0.392755,0.257334,0.827159,0.728832,0.465443,0.337953,0.141789,0.497867,0.672363,0.266189,0.144346,0.084797,0.694398,0.923275,0.333233,0.242322,0.092752,0.861697,0.690172,0.303692,0.252980,0.282237,1.422442,2.794834,1.290065,0.393004,0.150947,0.948034,1.593567,0.578778,0.355066,0.153626,1.316968,2.348744,1.338657,0.509883,0.216484
1676666884.665907,1676666884.666786,56.000000,0.000000,4298.205078,4292.179688,4296.025879,4298.846191,4278.461426,4307.692383,4301.282227,4312.692383,4286.794922,4260.769043,4459.615234,4478.589844,4352.692383,4394.743652,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.673715,1676666884.674695,57.000000,0.000000,4295.128418,4299.871582,4305.000000,4312.179688,4288.077148,4312.179688,4302.820313,4312.307617,4287.692383,4263.717773,4459.615234,4482.692383,4358.461426,4398.205078,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.681523,1676666884.682503,58.000000,0.000000,4297.179688,4306.153809,4311.794922,4306.922852,4299.615234,4313.589844,4307.179688,4312.436035,4291.282227,4266.153809,4459.743652,4491.538574,4358.974121,4395.000000,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.689332,1676666884.690411,59.000000,0.000000,4299.230957,4302.179688,4299.487305,4297.692383,4296.794922,4318.333496,4309.102539,4312.307617,4295.000000,4265.641113,4459.743652,4489.102539,4356.538574,4391.794922,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.697140,1676666884.698220,60.000000,0.000000,4295.000000,4298.333496,4292.948730,4314.102539,4297.179688,4319.615234,4303.717773,4311.666504,4293.077148,4262.692383,4459.487305,4479.358887,4350.641113,4389.358887,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.704949,1676666884.705928,61.000000,0.000000,4295.128418,4296.410156,4300.128418,4324.615234,4297.692383,4311.282227,4301.538574,4309.230957,4284.487305,4261.666504,4453.589844,4472.692383,4349.230957,4387.051270,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.712757,1676666884.713737,62.000000,0.000000,4302.948730,4297.179688,4305.641113,4311.666504,4296.410156,4309.487305,4312.692383,4311.922852,4284.871582,4261.153809,4447.307617,4474.615234,4352.820313,4388.846191,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.720565,1676666884.721445,63.000000,0.000000,4306.025879,4301.922852,4314.102539,4311.025879,4302.692383,4314.615234,4319.743652,4319.102539,4296.153809,4264.358887,4459.102539,4486.153809,4354.358887,4396.666504,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.728374,1676666884.729254,64.000000,0.000000,4299.871582,4302.948730,4317.307617,4320.384766,4302.563965,4304.358887,4303.333496,4318.077148,4297.948730,4273.461426,4471.153809,4493.717773,4358.974121,4403.205078,2499.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.736182,1676666884.736962,65.000000,0.000000,4300.641113,4302.563965,4310.769043,4317.563965,4296.410156,4291.025879,4283.717773,4308.461426,4293.589844,4277.692383,4464.487305,4492.051270,4364.487305,4405.000000,1482.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.743990,1676666884.744771,66.000000,0.000000,4310.769043,4310.769043,4315.512695,4314.487305,4302.820313,4292.820313,4277.948730,4303.077148,4295.256348,4275.512695,4456.410156,4491.153809,4363.974121,4407.948730,2247.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.751799,1676666884.752479,67.000000,0.000000,4314.102539,4314.743652,4322.692383,4316.666504,4312.307617,4295.769043,4279.230957,4305.000000,4295.897461,4276.410156,4460.769043,4491.922852,4363.461426,4412.051270,2353.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.759607,1676666884.760288,68.000000,0.000000,4309.230957,4311.922852,4315.128418,4311.410156,4307.948730,4296.025879,4284.102539,4308.333496,4295.128418,4279.871582,4467.436035,4491.025879,4367.179688,4412.948730,2154.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.767415,1676666884.767996,69.000000,0.000000,4308.846191,4318.333496,4308.717773,4309.230957,4300.256348,4298.717773,4292.692383,4311.025879,4300.384766,4281.794922,4468.205078,4491.153809,4369.102539,4412.820313,2252.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.775224,1676666884.775805,70.000000,0.000000,4312.563965,4320.897461,4312.436035,4319.230957,4297.563965,4298.589844,4293.846191,4311.410156,4302.307617,4282.307617,4464.230957,4490.769043,4365.128418,4412.948730,2186.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.783032,1676666884.783513,71.000000,0.000000,4313.205078,4313.846191,4314.871582,4321.666504,4295.769043,4293.333496,4285.384766,4309.615234,4298.461426,4278.333496,4461.538574,4488.589844,4359.358887,4413.333496,2307.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.721386,2.875564,1.211212,0.658906,0.165192,3.732741,1.961029,1.693941,0.390469,0.142952,1.761945,2.316242,1.377208,0.534460,0.277537,0.784393,0.555637,0.559036,0.199755,0.338048,4.523277,0.570813,0.149896,0.171597,0.110373,0.528138,2.241157,0.543368,0.292642,0.099874,0.747513,2.321806,0.463565,0.388268,0.250867,0.766908,0.804072,0.485344,0.360259,0.139251,0.644105,0.862870,0.340692,0.152566,0.079507,0.734567,1.251566,0.434129,0.276955,0.093087,0.793137,0.888739,0.341329,0.227144,0.255218,1.406274,3.276040,1.298554,0.382987,0.141001,0.812443,2.058650,0.672733,0.381369,0.139327,1.261935,2.921761,1.450783,0.459298,0.198835
1676666884.790841,1676666884.791322,72.000000,0.000000,4312.179688,4310.256348,4310.641113,4311.666504,4297.436035,4294.487305,4289.615234,4308.974121,4296.025879,4275.897461,4463.333496,4492.948730,4357.820313,4416.538574,2297.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.798649,1676666884.799030,73.000000,0.000000,4308.333496,4302.051270,4302.948730,4305.512695,4297.820313,4302.307617,4304.358887,4310.897461,4296.282227,4277.436035,4462.563965,4492.436035,4358.461426,4414.230957,2227.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.806457,1676666884.806939,74.000000,0.000000,4302.948730,4295.384766,4294.102539,4303.461426,4296.538574,4307.948730,4303.846191,4311.794922,4294.487305,4271.025879,4457.436035,4478.589844,4351.922852,4401.410156,2371.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.814266,1676666884.814747,75.000000,0.000000,4302.563965,4300.897461,4293.077148,4301.794922,4300.000000,4310.000000,4298.717773,4307.692383,4294.102539,4262.820313,4456.282227,4471.153809,4346.666504,4392.179688,2790.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.822074,1676666884.822655,76.000000,0.000000,4304.615234,4303.205078,4299.871582,4302.692383,4303.589844,4309.358887,4305.769043,4304.358887,4294.743652,4265.128418,4457.179688,4476.538574,4350.384766,4395.512695,2292.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.829882,1676666884.830464,77.000000,0.000000,4308.461426,4303.589844,4312.307617,4306.282227,4307.436035,4304.487305,4306.794922,4302.948730,4291.666504,4267.179688,4457.051270,4478.077148,4352.051270,4405.256348,3116.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.837691,1676666884.838372,78.000000,0.000000,4318.717773,4310.769043,4323.974121,4317.436035,4310.000000,4297.179688,4295.128418,4301.794922,4292.307617,4264.230957,4457.436035,4478.461426,4348.589844,4406.666504,2371.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.845499,1676666884.846181,79.000000,0.000000,4328.077148,4316.025879,4329.102539,4328.717773,4308.461426,4292.692383,4288.077148,4296.794922,4293.077148,4270.000000,4456.666504,4483.205078,4352.692383,4403.846191,2790.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.853307,1676666884.854089,80.000000,0.000000,4328.846191,4315.384766,4327.307617,4323.974121,4308.846191,4294.615234,4290.512695,4292.820313,4287.948730,4280.769043,4457.692383,4486.153809,4364.743652,4408.974121,2292.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.861116,1676666884.861898,81.000000,0.000000,4327.948730,4315.384766,4320.512695,4318.333496,4311.282227,4300.000000,4296.025879,4296.025879,4287.436035,4281.025879,4461.410156,4483.974121,4368.589844,4410.769043,3116.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.868924,1676666884.869806,82.000000,0.000000,4326.922852,4315.384766,4311.922852,4319.615234,4309.743652,4306.282227,4295.256348,4297.051270,4293.974121,4277.563965,4460.512695,4478.589844,4360.512695,4401.666504,2371.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.876732,1676666884.877614,83.000000,0.000000,4317.948730,4314.358887,4303.461426,4313.717773,4312.179688,4312.307617,4295.000000,4291.025879,4295.641113,4279.615234,4456.025879,4475.000000,4353.589844,4394.743652,2790.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.884541,1676666884.885523,84.000000,0.000000,4301.666504,4310.000000,4296.410156,4309.615234,4318.205078,4313.205078,4297.179688,4300.769043,4293.589844,4282.051270,4456.922852,4476.410156,4355.000000,4391.282227,2292.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.892349,1676666884.893331,85.000000,0.000000,4295.769043,4303.333496,4291.794922,4313.717773,4315.000000,4311.922852,4297.436035,4336.410156,4295.512695,4281.922852,4459.871582,4479.615234,4360.000000,4388.333496,3116.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666884.900158,1676666884.901040,86.000000,0.000000,4298.846191,4297.563965,4290.512695,4302.307617,4309.358887,4310.384766,4297.563965,4361.025879,4291.410156,4278.717773,4459.871582,4482.179688,4357.820313,4393.205078,2371.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
