title:Psychopy_Rahul_2_2023-02-17T115445.549522, start timestamp:1676663686.869595, stop timestamp:1676663747.891887, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676663722.163358,1676663722.163565,63.000000,0.000000,4283.974121,4279.358887,4296.794922,4297.179688,4284.487305,4276.153809,4274.871582,4292.051270,4261.025879,4261.025879,4444.871582,4471.025879,4331.410156,4396.410156,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.171167,1676663722.171474,64.000000,0.000000,4283.333496,4275.256348,4296.025879,4291.025879,4279.102539,4278.461426,4267.820313,4282.563965,4265.000000,4259.871582,4455.897461,4461.922852,4352.179688,4394.743652,2468.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.178975,1676663722.179282,65.000000,0.000000,4279.358887,4274.230957,4292.436035,4297.820313,4282.563965,4281.025879,4266.153809,4278.717773,4264.102539,4264.615234,4470.384766,4458.333496,4355.512695,4395.769043,2181.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.186783,1676663722.187190,66.000000,0.000000,4276.025879,4277.563965,4287.948730,4294.615234,4283.846191,4279.102539,4269.615234,4278.589844,4258.974121,4257.948730,4462.307617,4459.230957,4346.410156,4395.000000,1843.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.194592,1676663722.194999,67.000000,0.000000,4281.922852,4279.358887,4291.666504,4287.436035,4281.153809,4279.230957,4275.512695,4278.974121,4259.102539,4245.256348,4456.410156,4465.128418,4351.153809,4396.282227,2222.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.202400,1676663722.202907,68.000000,0.000000,4283.974121,4274.487305,4295.256348,4283.589844,4279.230957,4281.282227,4280.128418,4278.589844,4263.077148,4257.307617,4461.282227,4468.205078,4358.846191,4398.205078,1811.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.210208,1676663722.210716,69.000000,0.000000,4280.000000,4271.538574,4287.436035,4295.769043,4281.794922,4280.384766,4277.948730,4276.922852,4265.128418,4271.025879,4457.563965,4462.051270,4352.692383,4397.692383,2324.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,91.666664,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,0.465319,0.397649,0.217243,0.244311,0.137422,0.827668,0.709339,0.647348,0.368500,0.265035,2.116281,0.403573,0.365934,0.515216,0.367770,0.714174,0.551948,0.559060,0.534552,0.889153,0.313187,0.584527,0.563439,0.176505,0.132445,0.744541,0.291457,0.227158,0.194988,0.097335,0.374125,0.265260,0.094592,0.084843,0.086474,0.334536,0.774553,0.138992,0.088502,0.071766,0.557494,0.366159,0.285393,0.099179,0.122200,0.690336,0.409518,0.705717,0.201320,0.350593,0.296939,0.239471,1.068022,1.062992,2.115589,1.130654,0.288898,0.670657,0.265112,0.261097,0.258816,0.383651,0.208848,0.509245,0.463522,0.802963,0.302969,0.588887,0.424351,0.316364
1676663722.218017,1676663722.218624,70.000000,0.000000,4279.615234,4276.282227,4281.794922,4299.871582,4282.820313,4279.871582,4273.205078,4280.128418,4264.615234,4258.846191,4456.282227,4460.000000,4347.051270,4398.205078,1993.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.225825,1676663722.226432,71.000000,0.000000,4281.410156,4281.922852,4292.051270,4281.282227,4282.179688,4281.153809,4277.179688,4290.384766,4270.897461,4258.077148,4466.282227,4474.871582,4356.025879,4402.563965,1589.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.233633,1676663722.234340,72.000000,0.000000,4282.692383,4279.743652,4303.589844,4290.897461,4285.512695,4283.974121,4285.000000,4298.077148,4278.589844,4274.102539,4467.948730,4481.410156,4354.871582,4403.717773,2366.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.241442,1676663722.242148,73.000000,0.000000,4279.871582,4270.384766,4296.153809,4320.769043,4288.077148,4282.051270,4279.615234,4296.538574,4272.948730,4264.358887,4462.563965,4468.461426,4344.871582,4396.922852,2356.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.249250,1676663722.250056,74.000000,0.000000,4273.461426,4263.333496,4285.512695,4303.205078,4281.666504,4270.000000,4267.307617,4289.102539,4263.461426,4247.948730,4461.922852,4459.743652,4348.846191,4391.538574,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.257059,1676663722.257865,75.000000,0.000000,4272.820313,4263.333496,4289.102539,4266.538574,4275.256348,4262.563965,4267.436035,4282.563965,4263.077148,4258.589844,4461.410156,4461.538574,4351.794922,4397.179688,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.264867,1676663722.265573,76.000000,0.000000,4275.384766,4262.820313,4291.538574,4279.358887,4276.538574,4266.666504,4270.512695,4282.692383,4262.820313,4263.077148,4459.743652,4461.794922,4339.487305,4397.692383,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.272675,1676663722.273381,77.000000,0.000000,4273.333496,4253.974121,4281.538574,4293.846191,4276.666504,4266.538574,4266.153809,4282.948730,4258.974121,4242.436035,4458.461426,4456.153809,4331.538574,4383.205078,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.280484,1676663722.281089,78.000000,0.000000,4272.563965,4251.538574,4274.871582,4279.102539,4274.487305,4267.436035,4270.512695,4277.948730,4258.077148,4239.230957,4449.358887,4456.025879,4336.538574,4380.384766,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.288292,1676663722.288898,79.000000,0.000000,4282.436035,4267.692383,4288.333496,4282.692383,4276.922852,4278.461426,4281.922852,4279.743652,4261.282227,4259.102539,4447.692383,4468.589844,4341.922852,4402.820313,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.296100,1676663722.296606,80.000000,0.000000,4287.307617,4280.897461,4303.077148,4297.307617,4286.538574,4282.563965,4281.282227,4285.641113,4269.743652,4267.307617,4468.717773,4479.102539,4351.794922,4416.666504,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.303909,1676663722.304414,81.000000,0.000000,4285.256348,4278.333496,4301.025879,4300.000000,4293.077148,4276.666504,4275.769043,4282.820313,4273.205078,4264.230957,4462.820313,4476.794922,4354.871582,4409.871582,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.311717,1676663722.312122,82.000000,0.000000,4285.384766,4269.230957,4290.897461,4294.487305,4286.025879,4276.922852,4277.436035,4277.820313,4267.563965,4262.307617,4441.794922,4475.000000,4346.538574,4406.410156,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.319525,1676663722.319931,83.000000,0.000000,4285.384766,4265.769043,4291.153809,4286.794922,4278.205078,4279.487305,4278.846191,4282.436035,4270.000000,4264.615234,4458.333496,4477.563965,4344.102539,4407.820313,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.327334,1676663722.327639,84.000000,0.000000,4285.000000,4270.641113,4303.589844,4281.922852,4279.487305,4277.948730,4280.256348,4292.179688,4279.358887,4265.512695,4484.102539,4475.384766,4349.230957,4407.179688,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.335142,1676663722.335447,85.000000,0.000000,4283.077148,4276.794922,4304.358887,4290.128418,4283.974121,4279.102539,4282.692383,4297.820313,4283.461426,4263.846191,4473.846191,4473.077148,4354.358887,4412.436035,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.313058,0.349462,0.261735,0.227574,0.131825,0.768923,0.664614,0.663005,0.351782,0.274565,1.678645,0.369644,0.395353,0.479243,0.367136,0.664999,0.532178,0.659893,0.487003,0.898335,0.295966,0.616122,0.609788,0.200357,0.134765,0.873245,0.327832,0.269554,0.205107,0.102264,0.346651,0.223265,0.101750,0.083802,0.081845,0.338158,0.566165,0.106982,0.064625,0.068803,0.608960,0.364677,0.260912,0.080123,0.115955,0.678990,0.503779,0.771568,0.227918,0.351175,0.299662,0.297493,0.989970,1.181153,2.155289,0.892148,0.270768,0.576881,0.254057,0.258606,0.268120,0.416409,0.215895,0.548108,0.517344,0.670862,0.264122,0.601362,0.403899,0.327752
1676663722.342950,1676663722.343155,86.000000,0.000000,4282.692383,4274.743652,4293.974121,4295.641113,4283.077148,4280.512695,4282.179688,4296.282227,4281.025879,4264.102539,4454.615234,4476.922852,4348.077148,4416.410156,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.350759,1676663722.351064,87.000000,0.000000,4281.282227,4271.410156,4288.461426,4292.692383,4282.820313,4278.589844,4278.846191,4292.179688,4277.948730,4263.461426,4459.358887,4474.871582,4342.692383,4408.205078,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.358567,1676663722.358872,88.000000,0.000000,4277.436035,4278.077148,4296.025879,4296.922852,4283.333496,4277.307617,4277.948730,4288.846191,4277.948730,4262.436035,4465.384766,4472.179688,4349.615234,4398.974121,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.366376,1676663722.366781,89.000000,0.000000,4279.487305,4282.820313,4308.077148,4285.000000,4280.641113,4278.205078,4278.974121,4286.025879,4275.897461,4261.794922,4465.000000,4473.461426,4354.487305,4400.384766,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.374184,1676663722.374589,90.000000,0.000000,4285.000000,4279.487305,4310.512695,4278.589844,4286.410156,4279.615234,4278.205078,4287.051270,4267.692383,4262.692383,4461.538574,4474.487305,4350.128418,4409.487305,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.381992,1676663722.382497,91.000000,0.000000,4286.153809,4277.179688,4308.333496,4305.256348,4294.743652,4281.025879,4278.846191,4288.589844,4264.487305,4263.974121,4463.077148,4477.563965,4346.410156,4415.000000,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.389801,1676663722.390306,92.000000,0.000000,4286.025879,4279.871582,4307.307617,4319.487305,4294.743652,4282.820313,4284.230957,4289.358887,4272.436035,4266.153809,4468.589844,4475.897461,4354.871582,4410.384766,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.397609,1676663722.398214,93.000000,0.000000,4287.692383,4286.794922,4309.871582,4310.641113,4289.871582,4282.948730,4288.077148,4292.563965,4280.641113,4265.384766,4466.282227,4476.922852,4355.512695,4409.743652,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.405417,1676663722.406023,94.000000,0.000000,4288.077148,4287.051270,4311.666504,4309.615234,4290.384766,4280.769043,4283.077148,4294.743652,4281.282227,4262.307617,4466.025879,4484.615234,4346.153809,4417.179688,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.413226,1676663722.413931,95.000000,0.000000,4288.974121,4280.256348,4312.179688,4304.102539,4292.563965,4281.794922,4279.358887,4290.897461,4279.487305,4265.641113,4470.384766,4482.820313,4350.384766,4414.487305,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.421034,1676663722.421739,96.000000,0.000000,4287.179688,4275.000000,4306.794922,4286.922852,4284.358887,4289.871582,4286.282227,4288.205078,4277.692383,4269.358887,4464.487305,4475.384766,4355.000000,4402.179688,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.428842,1676663722.429647,97.000000,0.000000,4279.743652,4274.487305,4300.769043,4283.461426,4280.897461,4293.205078,4287.563965,4291.410156,4277.179688,4259.615234,4455.384766,4474.615234,4341.410156,4402.179688,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.436651,1676663722.437455,98.000000,0.000000,4278.461426,4275.128418,4305.128418,4291.410156,4290.256348,4285.641113,4281.410156,4292.820313,4277.563965,4249.358887,4460.641113,4476.153809,4335.641113,4410.128418,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.444459,1676663722.445164,99.000000,0.000000,4287.051270,4279.487305,4311.153809,4300.897461,4291.666504,4284.230957,4285.384766,4294.615234,4281.410156,4255.000000,4459.102539,4482.692383,4350.000000,4416.794922,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.452267,1676663722.452972,100.000000,0.000000,4290.641113,4278.974121,4314.102539,4301.410156,4279.615234,4289.487305,4289.743652,4296.922852,4283.717773,4264.871582,4460.000000,4493.205078,4360.128418,4422.820313,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.460076,1676663722.460680,101.000000,0.000000,4281.794922,4266.794922,4307.948730,4289.102539,4277.436035,4286.410156,4280.897461,4295.384766,4274.102539,4265.128418,4473.589844,4480.512695,4358.333496,4417.179688,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.215520,0.314511,0.293292,0.213881,0.125656,0.702591,0.607252,0.612709,0.340635,0.278353,1.265188,0.377556,0.418205,0.459618,0.358786,0.621638,0.550496,0.700109,0.435790,0.907539,0.261906,0.591946,0.586801,0.225878,0.132556,0.987468,0.347664,0.289404,0.200840,0.104991,0.321243,0.182435,0.105399,0.087439,0.079132,0.384595,0.430179,0.088488,0.050504,0.070455,0.709719,0.392479,0.250133,0.076007,0.116840,0.659025,0.677385,0.818302,0.261307,0.336753,0.307343,0.393634,0.982125,1.275573,2.109885,0.688162,0.309042,0.497404,0.258595,0.248627,0.275682,0.502905,0.234722,0.572414,0.558876,0.558523,0.292103,0.601068,0.379961,0.326153
