title:Psychopy_Mal_2_2023-02-10T123114.875020, start timestamp:1676061074.787985, stop timestamp:1676061135.810472, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676061102.991852,1676061102.992014,20.000000,0.000000,4306.794922,4289.102539,4323.846191,4319.358887,4284.230957,4279.871582,4289.487305,4319.102539,4282.051270,4281.794922,4508.974121,4537.436035,4370.256348,4427.820313,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061102.999660,1676061102.999822,21.000000,0.000000,4313.717773,4291.538574,4331.666504,4316.794922,4277.051270,4280.000000,4285.897461,4321.025879,4292.179688,4280.384766,4525.000000,4541.153809,4383.846191,4437.692383,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.007469,1676061103.007730,22.000000,0.000000,4318.077148,4290.641113,4333.333496,4321.410156,4284.230957,4279.871582,4279.615234,4323.974121,4292.692383,4283.717773,4524.871582,4539.358887,4384.102539,4443.717773,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.015277,1676061103.015539,23.000000,0.000000,4319.615234,4297.179688,4333.717773,4327.179688,4283.205078,4280.641113,4279.615234,4321.153809,4279.615234,4273.205078,4520.128418,4541.666504,4374.487305,4434.615234,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.023086,1676061103.023447,24.000000,0.000000,4310.384766,4297.307617,4326.666504,4321.025879,4280.000000,4279.102539,4281.282227,4315.256348,4276.410156,4276.666504,4524.230957,4535.641113,4368.846191,4425.512695,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.030894,1676061103.031256,25.000000,0.000000,4297.563965,4285.128418,4315.000000,4310.128418,4287.820313,4280.384766,4282.179688,4315.128418,4287.563965,4287.948730,4527.692383,4524.102539,4368.461426,4427.820313,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.038702,1676061103.039164,26.000000,0.000000,4294.615234,4285.000000,4314.230957,4307.692383,4285.641113,4289.102539,4284.871582,4317.436035,4288.589844,4264.230957,4523.717773,4521.282227,4365.897461,4425.512695,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.046511,1676061103.046972,27.000000,0.000000,4297.948730,4292.179688,4316.153809,4314.487305,4282.820313,4291.153809,4289.871582,4315.000000,4279.487305,4254.743652,4524.743652,4523.846191,4361.922852,4420.256348,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.054319,1676061103.054681,28.000000,0.000000,4297.948730,4287.436035,4313.589844,4318.974121,4294.871582,4283.333496,4293.974121,4315.000000,4278.461426,4290.256348,4537.179688,4520.769043,4364.871582,4421.666504,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.062127,1676061103.062489,29.000000,0.000000,4285.128418,4277.051270,4305.641113,4313.333496,4292.051270,4277.436035,4286.410156,4314.230957,4279.230957,4296.538574,4541.666504,4510.384766,4366.153809,4415.384766,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.069936,1676061103.070198,30.000000,0.000000,4281.922852,4277.820313,4304.358887,4304.743652,4274.871582,4279.743652,4281.025879,4309.615234,4276.282227,4267.436035,4534.487305,4512.051270,4362.436035,4411.666504,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.011575,1.766310,0.671697,0.400128,0.323488,0.905727,1.026914,0.412872,0.344570,0.508242,1.488055,1.959826,1.061250,0.736960,0.306732,0.959594,0.830481,0.520752,0.321687,0.522713,0.450811,0.198276,0.469765,0.233384,0.341481,0.247643,0.212911,0.232269,0.136557,0.362764,0.406601,0.737576,0.788663,0.381171,0.331429,9.161473,1.612506,0.355729,0.242505,0.204599,0.587655,0.606308,0.832449,0.206839,0.383402,0.603365,0.708265,1.346273,0.674801,1.163279,1.837376,1.326558,1.098643,0.598508,0.597380,2.301971,2.611840,1.922458,0.838835,0.598843,1.125165,1.533750,0.843189,0.417272,0.483142,1.159817,2.235552,1.021182,0.442691,0.354879
1676061103.077744,1676061103.078006,31.000000,0.000000,4303.717773,4290.641113,4315.000000,4309.358887,4281.922852,4281.794922,4291.410156,4311.025879,4279.487305,4280.897461,4544.871582,4525.512695,4367.820313,4424.743652,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.085553,1676061103.085715,32.000000,0.000000,4312.051270,4292.436035,4317.563965,4316.153809,4291.282227,4279.615234,4290.000000,4314.102539,4282.436035,4299.230957,4558.333496,4525.512695,4366.794922,4427.948730,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.093361,1676061103.093523,33.000000,0.000000,4299.871582,4288.589844,4314.102539,4309.358887,4281.282227,4279.871582,4276.025879,4308.589844,4274.871582,4256.153809,4546.282227,4520.512695,4356.410156,4417.692383,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.101169,1676061103.101232,34.000000,0.000000,4303.205078,4296.666504,4320.384766,4310.897461,4281.025879,4281.538574,4280.384766,4306.153809,4273.589844,4239.230957,4542.692383,4522.563965,4363.974121,4421.794922,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.108978,1676061103.109040,35.000000,0.000000,4315.000000,4305.128418,4328.205078,4329.102539,4294.230957,4283.846191,4293.461426,4309.230957,4279.615234,4285.128418,4557.051270,4523.333496,4375.897461,4431.410156,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.116786,1676061103.116749,36.000000,0.000000,4312.563965,4306.538574,4328.846191,4340.641113,4300.384766,4289.487305,4293.461426,4307.820313,4284.487305,4305.512695,4558.589844,4531.666504,4376.153809,4432.307617,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.124595,1676061103.124557,37.000000,0.000000,4312.436035,4311.025879,4333.846191,4334.487305,4292.692383,4293.846191,4292.563965,4311.025879,4290.512695,4280.641113,4555.641113,4543.205078,4376.666504,4433.974121,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.132403,1676061103.132266,38.000000,0.000000,4311.922852,4308.461426,4332.179688,4325.897461,4287.820313,4295.897461,4294.230957,4309.871582,4288.205078,4264.871582,4554.615234,4531.153809,4374.102539,4428.205078,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.140211,1676061103.140074,39.000000,0.000000,4299.871582,4296.794922,4315.512695,4321.025879,4296.025879,4301.410156,4292.948730,4298.846191,4276.794922,4274.743652,4542.051270,4515.256348,4360.769043,4415.897461,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.148020,1676061103.147783,40.000000,0.000000,4293.333496,4293.077148,4311.794922,4316.666504,4301.153809,4302.307617,4293.333496,4299.102539,4274.487305,4280.128418,4537.307617,4519.487305,4355.384766,4416.025879,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.155828,1676061103.155591,41.000000,0.000000,4295.384766,4294.743652,4315.897461,4319.743652,4295.769043,4294.487305,4293.461426,4304.230957,4278.077148,4255.897461,4542.820313,4523.717773,4362.051270,4418.205078,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.163637,1676061103.163300,42.000000,0.000000,4295.641113,4296.410156,4312.948730,4325.512695,4290.641113,4293.333496,4294.102539,4299.487305,4276.666504,4238.205078,4539.615234,4519.487305,4364.230957,4416.153809,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.171445,1676061103.171208,43.000000,0.000000,4299.102539,4300.128418,4318.205078,4324.358887,4291.538574,4297.307617,4296.666504,4302.307617,4282.179688,4271.410156,4542.820313,4520.641113,4368.461426,4422.307617,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.179253,1676061103.179017,44.000000,0.000000,4304.487305,4298.205078,4327.820313,4323.846191,4293.846191,4299.102539,4296.794922,4307.692383,4289.358887,4302.051270,4548.717773,4523.333496,4373.974121,4430.641113,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.187062,1676061103.186925,45.000000,0.000000,4308.461426,4295.769043,4328.333496,4328.205078,4294.743652,4303.077148,4291.410156,4298.461426,4278.461426,4285.256348,4540.000000,4522.692383,4369.743652,4427.948730,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.194870,1676061103.194733,46.000000,0.000000,4310.512695,4302.307617,4324.230957,4325.000000,4295.769043,4299.230957,4289.102539,4292.179688,4266.153809,4261.666504,4533.077148,4521.025879,4363.205078,4423.846191,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.189397,1.556882,0.747309,0.479935,0.325376,1.022126,0.898783,0.418771,0.376631,0.528318,1.433412,1.823164,1.142300,0.861523,0.304503,1.014935,0.798545,0.538011,0.316275,0.506617,0.516905,0.186867,0.515010,0.253824,0.312383,0.341479,0.158313,0.262070,0.108338,0.385216,0.467965,0.493968,0.856247,0.355865,0.336534,17.249826,2.437361,0.405707,0.304822,0.206496,0.542680,0.633443,0.951426,0.222133,0.380717,0.736734,0.681435,1.541861,0.696437,1.209042,2.168055,1.203302,1.161629,0.673478,0.537051,2.933784,2.621611,2.203655,0.989433,0.610671,1.405835,1.297151,0.916492,0.485472,0.455633,1.353180,1.962431,1.155229,0.540018,0.339500
1676061103.202678,1676061103.202642,47.000000,0.000000,4311.794922,4308.589844,4326.282227,4323.717773,4300.256348,4291.666504,4291.666504,4296.666504,4273.717773,4263.589844,4538.589844,4523.717773,4370.256348,4433.205078,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.210487,1676061103.210450,48.000000,0.000000,4315.000000,4307.307617,4330.512695,4332.692383,4303.717773,4299.743652,4290.000000,4299.743652,4282.179688,4276.538574,4542.307617,4530.128418,4378.717773,4442.820313,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.218295,1676061103.218359,49.000000,0.000000,4312.051270,4301.025879,4325.769043,4330.897461,4296.025879,4305.512695,4281.282227,4295.384766,4276.922852,4264.871582,4537.948730,4525.384766,4368.205078,4433.461426,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.226103,1676061103.226167,50.000000,0.000000,4299.102539,4292.179688,4312.692383,4312.948730,4286.922852,4293.717773,4275.897461,4285.641113,4273.461426,4251.025879,4519.358887,4509.871582,4356.282227,4414.102539,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.233912,1676061103.234075,51.000000,0.000000,4292.307617,4287.307617,4304.743652,4305.384766,4292.179688,4294.615234,4285.769043,4286.538574,4276.666504,4275.000000,4505.256348,4503.846191,4362.436035,4409.358887,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.241720,1676061103.241884,52.000000,0.000000,4296.153809,4291.922852,4310.256348,4318.077148,4301.538574,4310.512695,4298.589844,4299.487305,4280.512695,4302.948730,4519.615234,4511.025879,4369.743652,4417.179688,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.249529,1676061103.249792,53.000000,0.000000,4293.077148,4295.256348,4309.487305,4319.102539,4299.487305,4305.769043,4297.179688,4300.000000,4281.666504,4282.307617,4529.230957,4509.358887,4360.128418,4414.358887,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.257337,1676061103.257601,54.000000,0.000000,4289.102539,4290.897461,4305.256348,4308.333496,4291.410156,4295.128418,4292.820313,4293.589844,4282.948730,4252.948730,4517.563965,4501.794922,4354.358887,4406.922852,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.265145,1676061103.265309,55.000000,0.000000,4298.846191,4296.025879,4315.641113,4315.641113,4294.871582,4302.948730,4299.615234,4299.230957,4286.794922,4271.025879,4516.794922,4513.077148,4364.358887,4416.538574,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.272954,1676061103.273118,56.000000,0.000000,4305.128418,4303.846191,4322.820313,4325.897461,4304.230957,4306.410156,4298.974121,4302.692383,4290.512695,4292.692383,4525.256348,4525.256348,4368.333496,4428.077148,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.280762,1676061103.280826,57.000000,0.000000,4297.436035,4289.871582,4314.487305,4316.410156,4297.179688,4298.333496,4283.333496,4297.307617,4283.461426,4274.102539,4513.974121,4515.512695,4359.358887,4419.230957,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.288571,1676061103.288635,58.000000,0.000000,4289.230957,4277.948730,4309.102539,4307.820313,4285.384766,4294.487305,4277.436035,4289.230957,4268.205078,4251.153809,4492.051270,4497.820313,4347.051270,4405.769043,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.296379,1676061103.296343,59.000000,0.000000,4296.282227,4292.692383,4318.974121,4318.846191,4292.179688,4294.230957,4283.461426,4282.692383,4266.410156,4263.205078,4490.897461,4502.179688,4349.615234,4410.769043,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061103.304187,1676061103.304251,60.000000,0.000000,4308.974121,4302.563965,4325.769043,4327.820313,4300.897461,4293.205078,4282.948730,4286.538574,4275.897461,4271.153809,4504.102539,4517.563965,4363.205078,4421.410156,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
