title:Psychopy_Abdullah_3_2023-02-10T115741.746511, start timestamp:1676059061.661876, stop timestamp:1676059122.676735, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676059094.683612,1676059094.683667,101.000000,0.000000,4281.922852,4287.051270,4302.563965,4297.179688,4285.769043,4248.461426,4290.897461,4295.384766,4278.589844,4270.256348,4407.948730,4487.692383,4363.461426,4412.051270,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.691420,1676059094.691375,102.000000,0.000000,4292.179688,4293.589844,4307.820313,4307.563965,4295.384766,4258.077148,4287.948730,4289.615234,4275.769043,4277.307617,4411.538574,4491.025879,4368.205078,4419.871582,2718.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.699228,1676059094.699184,103.000000,0.000000,4297.307617,4295.641113,4310.641113,4313.589844,4298.974121,4259.230957,4283.333496,4281.410156,4271.794922,4268.589844,4398.461426,4476.794922,4363.846191,4418.461426,2917.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.707037,1676059094.706892,104.000000,0.000000,4296.794922,4293.205078,4316.282227,4312.563965,4296.025879,4253.717773,4285.769043,4282.051270,4278.846191,4268.333496,4397.820313,4477.563965,4364.615234,4417.820313,3132.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.714845,1676059094.714701,105.000000,0.000000,4297.051270,4287.820313,4319.102539,4309.487305,4293.846191,4253.589844,4285.512695,4285.000000,4282.948730,4278.461426,4402.051270,4489.487305,4371.153809,4424.615234,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.722654,1676059094.722409,106.000000,0.000000,4302.948730,4285.256348,4318.589844,4315.000000,4295.641113,4253.717773,4283.205078,4288.974121,4282.179688,4280.512695,4405.128418,4489.230957,4374.487305,4431.922852,2718.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.730462,1676059094.730317,107.000000,0.000000,4306.410156,4286.410156,4320.897461,4320.512695,4298.717773,4250.897461,4283.589844,4298.846191,4285.256348,4277.692383,4411.410156,4487.948730,4376.282227,4431.794922,2917.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.738270,1676059094.738126,108.000000,0.000000,4302.820313,4284.615234,4321.282227,4316.153809,4297.436035,4250.256348,4284.487305,4304.871582,4287.692383,4277.563965,4410.512695,4495.384766,4381.282227,4432.692383,3132.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.746079,1676059094.746034,109.000000,0.000000,4297.563965,4277.436035,4313.461426,4309.358887,4290.769043,4247.179688,4278.974121,4299.358887,4283.717773,4270.512695,4398.333496,4492.179688,4375.897461,4432.820313,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.753887,1676059094.753843,110.000000,0.000000,4293.333496,4274.102539,4308.333496,4309.743652,4288.461426,4242.820313,4278.846191,4291.794922,4275.897461,4263.461426,4393.077148,4482.948730,4366.025879,4427.563965,2718.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.003824,3.148661,0.583713,0.371004,0.097373,1.908116,1.784710,0.327305,0.156901,0.234384,4.738146,3.726953,0.573900,0.241286,0.144284,1.846628,2.141634,0.418845,0.157630,0.106191,0.585118,0.849435,0.289756,0.100652,0.108627,3.623318,1.895400,1.072196,0.214874,0.122560,4.083064,3.328226,1.692414,0.365486,0.165523,3.556414,7.129677,2.346093,0.693536,0.173076,2.148018,6.307169,0.580350,0.388729,0.192319,2.201318,2.786101,0.263205,0.154669,0.134202,12.290501,3.366485,0.620005,0.498850,0.213470,6.597224,4.307103,1.215514,0.572332,0.205866,2.840132,2.480593,0.333447,0.451848,0.150964,6.537487,3.830724,0.643616,0.407940,0.163206
1676059094.761696,1676059094.761751,111.000000,0.000000,4295.512695,4279.358887,4313.717773,4317.051270,4296.282227,4248.717773,4290.000000,4296.410156,4278.333496,4270.897461,4405.897461,4487.563965,4376.282227,4431.025879,2917.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.769504,1676059094.769559,112.000000,0.000000,4296.282227,4279.615234,4309.487305,4313.717773,4295.641113,4251.153809,4292.563965,4298.974121,4280.384766,4269.102539,4403.717773,4485.256348,4381.794922,4430.000000,3132.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.777312,1676059094.777468,113.000000,0.000000,4283.333496,4262.307617,4292.179688,4297.948730,4283.333496,4249.230957,4281.153809,4285.897461,4268.333496,4249.487305,4370.128418,4459.102539,4353.205078,4404.487305,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.785121,1676059094.785276,114.000000,0.000000,4271.153809,4246.282227,4284.615234,4291.025879,4282.051270,4257.692383,4276.025879,4277.051270,4260.897461,4242.179688,4355.000000,4442.436035,4335.000000,4386.666504,2718.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.792929,1676059094.793185,115.000000,0.000000,4273.205078,4250.769043,4290.000000,4294.615234,4289.487305,4265.128418,4279.615234,4281.282227,4266.794922,4251.153809,4369.102539,4446.025879,4345.384766,4393.461426,2917.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.800738,1676059094.800993,116.000000,0.000000,4278.589844,4261.410156,4292.948730,4292.948730,4288.333496,4261.153809,4275.384766,4280.769043,4267.948730,4249.230957,4368.846191,4447.307617,4348.205078,4398.461426,3132.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.808546,1676059094.808901,117.000000,0.000000,4282.307617,4264.230957,4292.948730,4299.102539,4287.820313,4260.256348,4271.666504,4275.256348,4262.563965,4243.717773,4363.717773,4451.538574,4347.051270,4401.282227,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.816354,1676059094.816710,118.000000,0.000000,4288.333496,4266.410156,4297.179688,4311.282227,4295.512695,4264.615234,4277.307617,4277.051270,4264.102539,4254.871582,4376.666504,4463.846191,4357.820313,4411.410156,2718.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.824163,1676059094.824518,119.000000,0.000000,4295.769043,4274.487305,4308.333496,4313.205078,4298.846191,4264.230957,4290.641113,4281.794922,4269.871582,4265.256348,4385.769043,4472.948730,4367.051270,4419.358887,2917.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.831971,1676059094.832327,120.000000,0.000000,4305.000000,4284.743652,4321.410156,4316.025879,4298.077148,4263.846191,4302.307617,4287.436035,4276.538574,4264.487305,4389.615234,4485.256348,4376.538574,4431.282227,3132.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.839780,1676059094.840035,121.000000,0.000000,4307.436035,4279.230957,4321.922852,4319.358887,4299.358887,4266.410156,4301.922852,4294.230957,4282.307617,4267.179688,4400.128418,4496.025879,4388.974121,4445.000000,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.847588,1676059094.847844,122.000000,0.000000,4298.077148,4266.410156,4311.666504,4312.436035,4299.230957,4267.051270,4296.410156,4294.230957,4280.897461,4274.743652,4399.230957,4492.051270,4385.000000,4437.820313,2718.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.855396,1676059094.855552,123.000000,0.000000,4293.846191,4272.692383,4309.358887,4307.948730,4295.384766,4261.025879,4290.512695,4294.487305,4281.922852,4278.205078,4396.153809,4486.922852,4379.743652,4428.205078,2917.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.863205,1676059094.863461,124.000000,0.000000,4299.871582,4283.717773,4313.717773,4313.205078,4294.871582,4251.922852,4284.102539,4304.358887,4290.897461,4276.666504,4406.410156,4489.743652,4388.589844,4437.179688,3132.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.871013,1676059094.871269,125.000000,0.000000,4295.769043,4268.205078,4307.179688,4309.358887,4296.282227,4247.692383,4279.358887,4312.948730,4296.538574,4278.846191,4407.692383,4493.589844,4388.077148,4440.769043,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.878821,1676059094.879077,126.000000,0.000000,4281.666504,4247.563965,4296.666504,4298.205078,4287.820313,4250.769043,4281.153809,4312.307617,4291.538574,4279.743652,4398.717773,4490.641113,4375.384766,4431.282227,2718.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.547137,3.844736,0.562280,0.385659,0.094045,1.897819,2.183745,0.345707,0.169232,0.210586,5.540130,4.749264,0.581809,0.188858,0.136948,2.143626,2.850162,0.443957,0.135898,0.109218,0.545371,1.010761,0.227510,0.108714,0.114658,2.343490,1.906999,1.176560,0.225709,0.121143,4.212236,3.858508,2.119305,0.384576,0.171473,3.930295,6.808507,2.429534,0.677433,0.168639,2.139996,5.036387,0.644816,0.409600,0.177632,2.208123,2.632829,0.319347,0.163108,0.126814,15.306931,4.172880,0.722728,0.536104,0.196173,6.842824,5.412489,1.272834,0.535177,0.188864,2.603717,2.621751,0.403506,0.455577,0.120695,6.618208,4.680970,0.676784,0.409190,0.137467
1676059094.886630,1676059094.886786,127.000000,0.000000,4274.743652,4254.358887,4293.077148,4293.974121,4280.641113,4255.769043,4286.025879,4308.974121,4288.461426,4268.077148,4395.256348,4478.077148,4365.256348,4419.487305,90.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.894438,1676059094.894594,0.000000,0.000000,4277.692383,4268.846191,4294.743652,4296.794922,4287.692383,4261.282227,4293.846191,4306.794922,4291.538574,4261.922852,4395.641113,4476.025879,4367.179688,4416.538574,2476.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.902247,1676059094.902303,1.000000,0.000000,4283.846191,4265.000000,4302.179688,4304.615234,4295.384766,4271.666504,4302.692383,4304.743652,4287.307617,4272.692383,4397.563965,4489.743652,4373.333496,4423.461426,2503.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.910055,1676059094.910111,2.000000,0.000000,4289.487305,4263.461426,4308.974121,4311.538574,4294.358887,4280.384766,4302.820313,4300.256348,4278.461426,4275.897461,4399.871582,4491.025879,4368.589844,4427.820313,2319.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.917863,1676059094.917820,3.000000,0.000000,4295.769043,4275.000000,4311.153809,4311.410156,4294.230957,4279.615234,4298.589844,4296.025879,4277.307617,4263.461426,4398.333496,4480.641113,4363.589844,4426.282227,2271.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.925672,1676059094.925628,4.000000,0.000000,4303.077148,4282.692383,4319.871582,4310.897461,4293.846191,4278.333496,4296.794922,4296.538574,4280.384766,4260.384766,4398.077148,4487.436035,4370.000000,4430.384766,2334.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.933480,1676059094.933337,5.000000,0.000000,4313.461426,4286.538574,4336.922852,4323.589844,4295.769043,4278.717773,4297.820313,4306.666504,4281.666504,4272.179688,4413.077148,4505.512695,4378.846191,4439.871582,2414.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.941289,1676059094.941245,6.000000,0.000000,4322.563965,4295.769043,4348.205078,4336.666504,4301.410156,4270.897461,4296.282227,4311.282227,4282.179688,4279.102539,4430.384766,4511.538574,4385.000000,4449.871582,2336.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.949097,1676059094.949054,7.000000,0.000000,4329.230957,4302.051270,4352.563965,4338.461426,4302.436035,4264.615234,4294.358887,4303.461426,4283.077148,4279.487305,4434.102539,4509.615234,4390.256348,4457.307617,2443.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.956905,1676059094.956962,8.000000,0.000000,4330.000000,4299.102539,4349.743652,4334.615234,4300.384766,4273.974121,4294.615234,4295.256348,4283.205078,4280.256348,4430.128418,4508.589844,4388.205078,4453.717773,2389.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.964714,1676059094.964771,9.000000,0.000000,4320.384766,4296.282227,4334.487305,4330.512695,4298.589844,4282.051270,4292.307617,4290.641113,4280.000000,4280.512695,4426.666504,4504.102539,4381.666504,4444.358887,2426.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.972522,1676059094.972679,10.000000,0.000000,4307.692383,4292.563965,4326.153809,4327.436035,4297.692383,4281.282227,4293.974121,4289.615234,4277.563965,4278.589844,4430.256348,4495.256348,4378.846191,4439.487305,2718.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.980331,1676059094.980487,11.000000,0.000000,4300.256348,4285.897461,4326.410156,4321.538574,4298.333496,4280.128418,4296.922852,4295.000000,4286.794922,4277.307617,4433.717773,4488.717773,4374.102539,4432.563965,2915.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.988139,1676059094.988396,12.000000,0.000000,4294.615234,4278.589844,4317.563965,4312.692383,4297.307617,4282.948730,4296.410156,4304.230957,4298.205078,4278.205078,4429.358887,4490.000000,4367.179688,4421.410156,3137.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059094.995948,1676059094.996204,13.000000,0.000000,4285.769043,4269.871582,4307.179688,4310.897461,4295.384766,4288.461426,4295.769043,4310.641113,4298.589844,4277.307617,4432.436035,4491.153809,4363.589844,4414.615234,3224.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
