title:Psychopy_Vishwa_2_2023-02-10T114100.937939, start timestamp:1676058060.853402, stop timestamp:1676058121.868116, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676058094.726173,1676058094.726332,39.000000,0.000000,4285.384766,4264.743652,4290.128418,4293.974121,4279.230957,4285.256348,4278.589844,4289.102539,4282.179688,4250.000000,4440.897461,4460.769043,4322.948730,4395.256348,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.733981,1676058094.734140,40.000000,0.000000,4290.897461,4272.692383,4295.128418,4294.871582,4280.256348,4283.205078,4279.743652,4295.897461,4280.000000,4248.461426,4443.077148,4466.153809,4323.974121,4406.025879,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.741789,1676058094.742049,41.000000,0.000000,4293.077148,4279.102539,4298.077148,4301.282227,4278.846191,4279.358887,4263.205078,4276.922852,4268.717773,4245.384766,4443.846191,4461.153809,4324.358887,4410.128418,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.749598,1676058094.749857,42.000000,0.000000,4302.563965,4287.307617,4299.358887,4311.922852,4279.230957,4276.282227,4240.769043,4262.692383,4262.307617,4242.820313,4446.025879,4458.077148,4329.871582,4407.307617,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.757406,1676058094.757766,43.000000,0.000000,4312.692383,4295.512695,4309.743652,4317.948730,4288.333496,4281.025879,4248.717773,4260.384766,4266.922852,4238.846191,4450.256348,4469.871582,4335.512695,4413.461426,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.765215,1676058094.765574,44.000000,0.000000,4315.641113,4297.948730,4317.436035,4324.102539,4298.077148,4286.025879,4256.410156,4256.666504,4264.871582,4234.230957,4457.307617,4481.282227,4335.000000,4425.256348,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.773023,1676058094.773482,45.000000,0.000000,4322.051270,4301.025879,4314.358887,4328.974121,4297.948730,4286.794922,4249.102539,4243.589844,4250.769043,4220.256348,4459.102539,4477.563965,4334.743652,4430.000000,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.780831,1676058094.781291,46.000000,0.000000,4327.692383,4305.256348,4313.974121,4329.487305,4297.820313,4291.922852,4258.846191,4231.025879,4245.769043,4213.077148,4453.846191,4473.077148,4336.410156,4430.769043,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,10.975226,25.510115,0.978612,0.342817,0.117688,6.852743,16.900145,0.453092,0.147394,0.135541,7.117198,11.661478,1.139705,0.366285,0.102720,5.303385,12.036438,0.488610,0.330138,0.104492,1.026934,3.255003,0.222964,0.191573,0.069572,4.096891,4.730424,0.253687,0.254567,0.116560,15.238849,39.402458,1.187080,0.700925,0.489341,14.633541,67.014931,4.673569,1.297447,1.380421,4.929304,14.415917,0.604967,0.409111,0.191075,3.071656,1.263965,0.657616,0.308344,0.164181,3.429735,5.230051,1.653097,0.479240,0.237572,8.436431,9.380797,2.672218,0.628560,0.350053,5.017337,9.550804,1.558109,0.222701,0.139066,10.803638,16.821705,1.245387,0.394318,0.217188
1676058094.788640,1676058094.789199,47.000000,0.000000,4322.948730,4303.717773,4319.358887,4327.307617,4298.974121,4301.025879,4290.512695,4254.230957,4252.436035,4225.769043,4457.948730,4488.333496,4334.743652,4435.384766,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.796448,1676058094.797008,48.000000,0.000000,4312.051270,4292.436035,4311.794922,4318.205078,4289.102539,4298.205078,4301.025879,4278.077148,4250.256348,4226.666504,4460.641113,4492.692383,4328.077148,4435.128418,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.804257,1676058094.804916,49.000000,0.000000,4300.000000,4281.666504,4297.948730,4308.846191,4278.717773,4285.256348,4285.897461,4268.077148,4246.794922,4211.025879,4455.769043,4475.897461,4324.615234,4426.794922,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.812065,1676058094.812724,50.000000,0.000000,4297.179688,4280.384766,4302.051270,4308.974121,4280.128418,4281.666504,4288.974121,4284.358887,4265.512695,4220.384766,4464.743652,4486.410156,4330.256348,4432.563965,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.819873,1676058094.820433,51.000000,0.000000,4305.256348,4281.153809,4308.205078,4305.769043,4282.179688,4286.282227,4306.282227,4325.512695,4285.000000,4238.974121,4479.743652,4511.153809,4340.256348,4441.794922,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.827682,1676058094.828241,52.000000,0.000000,4306.410156,4275.641113,4301.282227,4297.051270,4276.153809,4285.000000,4299.743652,4322.948730,4282.179688,4236.538574,4478.974121,4504.615234,4342.051270,4434.487305,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.835490,1676058094.835950,53.000000,0.000000,4297.436035,4270.512695,4293.974121,4295.384766,4267.948730,4279.487305,4280.512695,4304.615234,4275.769043,4235.897461,4467.692383,4487.436035,4334.743652,4426.410156,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.843298,1676058094.843758,54.000000,0.000000,4293.205078,4272.051270,4292.179688,4296.666504,4265.897461,4280.256348,4281.153809,4315.128418,4282.307617,4238.717773,4461.666504,4488.589844,4332.307617,4423.974121,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.851107,1676058094.851467,55.000000,0.000000,4293.461426,4273.589844,4290.641113,4293.846191,4266.794922,4276.794922,4277.179688,4313.461426,4283.974121,4232.948730,4459.871582,4491.410156,4337.948730,4416.666504,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.858915,1676058094.859375,56.000000,0.000000,4294.102539,4273.846191,4291.922852,4295.641113,4265.384766,4267.051270,4253.077148,4292.948730,4270.256348,4230.000000,4458.717773,4484.743652,4338.333496,4413.974121,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.866724,1676058094.867184,57.000000,0.000000,4300.512695,4277.692383,4298.717773,4303.077148,4267.563965,4261.666504,4240.641113,4278.205078,4261.666504,4233.846191,4457.563965,4478.333496,4330.641113,4421.025879,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.874532,1676058094.874992,58.000000,0.000000,4309.230957,4285.256348,4305.512695,4310.384766,4275.769043,4262.436035,4250.000000,4262.820313,4263.717773,4231.410156,4457.563965,4477.307617,4332.948730,4426.538574,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.882340,1676058094.882701,59.000000,0.000000,4322.692383,4298.333496,4319.487305,4320.128418,4281.922852,4265.641113,4262.692383,4253.974121,4262.307617,4230.769043,4468.589844,4490.384766,4348.205078,4435.641113,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.890149,1676058094.890509,60.000000,0.000000,4342.692383,4314.358887,4340.641113,4336.282227,4287.179688,4266.922852,4269.230957,4265.000000,4259.743652,4241.538574,4489.615234,4516.666504,4363.333496,4452.051270,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.897957,1676058094.898218,61.000000,0.000000,4356.538574,4319.230957,4356.538574,4349.743652,4289.358887,4266.153809,4283.077148,4290.000000,4263.333496,4250.128418,4507.820313,4542.051270,4376.282227,4470.128418,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.905765,1676058094.906026,62.000000,0.000000,4351.794922,4308.589844,4355.769043,4341.922852,4284.871582,4263.589844,4302.820313,4309.743652,4266.025879,4252.692383,4513.205078,4550.641113,4383.077148,4475.256348,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,13.052638,26.877752,0.867325,0.405243,0.132191,7.886434,17.002281,0.429705,0.151814,0.138662,8.643131,13.281453,1.057575,0.521204,0.109981,6.575609,12.590024,0.434005,0.405707,0.114036,1.298873,3.218153,0.182637,0.220761,0.078921,3.776883,3.911422,0.254721,0.269203,0.123654,12.792780,37.262276,1.264286,0.765454,0.490629,12.154434,66.852196,5.101547,1.350674,1.318611,4.396064,14.132629,0.579480,0.394904,0.198308,3.137012,1.284855,0.557963,0.289787,0.193970,4.098555,6.567046,1.514867,0.491423,0.239763,10.257100,12.634276,2.705284,0.740185,0.333220,6.507730,10.891845,1.412000,0.240517,0.155741,11.862267,18.455883,1.154394,0.470936,0.228084
1676058094.913574,1676058094.913735,63.000000,0.000000,4338.205078,4289.743652,4342.948730,4322.436035,4276.282227,4266.025879,4310.641113,4319.487305,4270.897461,4252.563965,4511.153809,4545.256348,4382.179688,4466.153809,0.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.921382,1676058094.921543,64.000000,0.000000,4327.948730,4271.538574,4328.589844,4310.000000,4267.948730,4276.410156,4315.256348,4329.230957,4283.077148,4250.641113,4507.436035,4542.051270,4381.153809,4461.666504,2289.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.929191,1676058094.929252,65.000000,0.000000,4314.102539,4263.974121,4316.922852,4302.948730,4264.230957,4281.794922,4319.230957,4345.256348,4293.717773,4250.256348,4499.230957,4536.282227,4380.128418,4458.846191,2354.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.936999,1676058094.937160,66.000000,0.000000,4293.717773,4261.794922,4301.538574,4292.692383,4264.358887,4278.077148,4303.846191,4347.820313,4294.743652,4250.897461,4485.769043,4513.077148,4369.230957,4438.974121,2373.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.944807,1676058094.944969,67.000000,0.000000,4275.769043,4251.282227,4280.769043,4280.256348,4263.846191,4277.948730,4298.077148,4334.743652,4290.000000,4241.666504,4467.051270,4483.333496,4351.410156,4412.436035,2262.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.952616,1676058094.952877,68.000000,0.000000,4267.436035,4243.205078,4272.179688,4275.897461,4263.717773,4283.974121,4316.538574,4350.384766,4290.641113,4229.358887,4460.769043,4480.512695,4350.000000,4409.487305,2317.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.960424,1676058094.960685,69.000000,0.000000,4263.205078,4247.051270,4272.307617,4278.461426,4265.256348,4284.102539,4303.974121,4361.538574,4289.871582,4231.666504,4465.128418,4486.025879,4357.563965,4413.205078,2117.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.968233,1676058094.968594,70.000000,0.000000,4261.025879,4246.153809,4266.025879,4275.256348,4263.974121,4280.641113,4254.230957,4302.307617,4279.358887,4233.846191,4452.307617,4457.948730,4350.128418,4398.461426,2281.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.976041,1676058094.976402,71.000000,0.000000,4269.487305,4248.717773,4266.666504,4273.589844,4264.743652,4275.256348,4235.384766,4249.230957,4273.846191,4231.666504,4440.897461,4438.589844,4345.256348,4393.846191,2461.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.983849,1676058094.984310,72.000000,0.000000,4287.820313,4267.436035,4287.436035,4288.717773,4264.230957,4268.205078,4249.230957,4270.769043,4279.102539,4241.794922,4458.589844,4468.077148,4367.692383,4416.282227,2060.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.991658,1676058094.992119,73.000000,0.000000,4312.692383,4282.692383,4316.410156,4308.974121,4265.128418,4261.538574,4248.077148,4289.230957,4280.641113,4258.846191,4478.846191,4500.128418,4389.743652,4438.974121,2214.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058094.999466,1676058095.000027,74.000000,0.000000,4340.256348,4289.102539,4340.641113,4323.333496,4273.077148,4252.179688,4241.922852,4281.025879,4277.179688,4265.128418,4485.384766,4514.358887,4390.769043,4451.410156,2543.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058095.007275,1676058095.007836,75.000000,0.000000,4362.436035,4303.077148,4363.846191,4343.205078,4278.333496,4246.153809,4255.512695,4300.384766,4279.358887,4263.461426,4502.692383,4545.128418,4404.487305,4474.102539,2865.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058095.015083,1676058095.015544,76.000000,0.000000,4376.025879,4321.794922,4382.179688,4362.692383,4288.205078,4255.897461,4281.410156,4315.769043,4280.512695,4269.358887,4522.820313,4574.358887,4428.589844,4499.871582,2844.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058095.022891,1676058095.023353,77.000000,0.000000,4376.538574,4323.205078,4382.820313,4362.436035,4303.205078,4273.461426,4302.307617,4312.051270,4271.538574,4271.666504,4519.743652,4574.358887,4424.615234,4501.666504,3436.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
